,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
65,0.13972830772399902,0.012498526482074513,0.0018414020538330077,0.00042108464857614446,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9609375,0.8906249999999999,0.9618566176470589,0.953125,0.9453125,0.9423653088536028,0.026583740881479058,5,0.9453125,0.927734375,0.9515769675925925,0.9574363425925925,0.953125,0.947037037037037,0.010405638935055013
66,0.154404878616333,0.04988731809483433,0.0017101764678955078,0.0002266735096898667,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.514705882352941,0.8511029411764705,0.9618566176470589,0.6029411764705883,0.5,0.6865019397329483,0.1866512882409721,136,0.5481481481481482,0.8508391203703702,0.9537326388888889,0.5740740740740741,0.5,0.6853587962962963,0.18164646529635428
67,0.13202300071716308,0.01888940217534596,0.0016452312469482423,9.88052847600575e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
68,0.2228614330291748,0.01933778008036987,0.0020800113677978517,0.0007554670824486206,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.9227941176470588,0.8671875,0.9618566176470589,0.9011948529411764,0.9765625,0.9258155524479731,0.03979106895848528,28,0.9383101851851852,0.919921875,0.9515769675925925,0.9426215277777779,0.912109375,0.9329079861111111,0.014651203514000136
69,0.23836536407470704,0.07463488324377233,0.0022593021392822267,0.00014191521406498096,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9315257352941175,0.9218749999999999,0.9471507352941178,0.8147977941176472,0.780066287878788,0.8792855989067871,0.06796822804653212,42,0.9340711805555555,0.9574363425925925,0.9674045138888889,0.8674045138888888,0.7750459558823528,0.9002725013616557,0.07166415402232049
70,0.170906925201416,0.005396224818343621,0.0023066520690917967,0.00022924520536940282,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
71,0.239699649810791,0.017157085884179052,0.0022594451904296873,0.00015293687906044542,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8795955882352942,0.9765625,0.9471507352941178,0.9393382352941178,0.984375,0.945324717310237,0.0370368766379064,1,0.9595920138888889,0.934273726851852,0.9334635416666666,0.9576388888888889,0.9618566176470589,0.949364957788671,0.012725505602681288
72,0.2521768093109131,0.07473671199445861,0.003075265884399414,0.00030384805308677245,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9393382352941175,0.49999999999999994,0.8874080882352942,0.5,0.5,0.665687402261518,0.20324525964267282,144,0.9455873842592593,0.5,0.9009403935185185,0.5,0.5,0.6693055555555556,0.20783621458057625
73,0.26256752014160156,0.07815526251271145,0.0027448177337646485,0.0001708041483399367,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.9765625,0.5,0.5,0.5955074130879345,0.19077102923392072,161,0.5,0.5,0.9608072916666668,0.5,0.5,0.5921614583333333,0.1843229166666667
74,0.2302867889404297,0.009409951686837373,0.0031560420989990234,0.00024818178985434647,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
75,0.05747323036193848,0.007994983135354905,0.001232481002807617,0.00015170427119639158,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.9306066176470588,0.9140624999999999,0.953125,0.9375,0.9453125,0.9361025276675086,0.013367623460395385,13,0.94140625,0.9494212962962963,0.9318431712962963,0.9377025462962962,0.9455422794117647,0.9411831086601307,0.006103583235395789
76,0.0795316219329834,0.014083428216839939,0.0013278961181640626,0.00020152678433086693,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.859375,0.8203125,0.9453125,0.921875,0.9609375,0.9014410787321063,0.05334113785295829,33,0.865234375,0.873046875,0.9318431712962963,0.9298900462962962,0.9611672794117647,0.9122363494008715,0.03697382017601674
77,0.07618541717529297,0.005873347502700862,0.0013245582580566407,0.00015201600013710034,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.9453125,0.8906249999999999,0.9453125,0.9149816176470589,0.9609375,0.931373488812703,0.02525607171290103,23,0.94140625,0.9296875,0.9318431712962963,0.9133246527777779,0.9553079044117647,0.9343138956971678,0.013849954700333636
78,0.09125638008117676,0.013397205974859883,0.0018804550170898437,0.0004982419282492264,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.8851799242424243,0.5764058336431802,0.15359733656431065,178,0.5,0.5,0.5,0.5,0.8601792279411766,0.5720358455882353,0.14407169117647067
79,0.11943788528442383,0.027706131048718975,0.001418304443359375,0.00014861939501220497,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.6815257352941176,0.5735294117647057,0.8088235294117647,0.9453125,0.787878787878788,0.759355782655133,0.1253647045724041,102,0.664236111111111,0.5906394675925926,0.8997974537037037,0.958984375,0.7311580882352942,0.7689630991285403,0.1395865266083562
80,0.11234440803527831,0.017426900502892743,0.0014535903930664063,0.00013178008908810727,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.953125,0.8906249999999999,0.9618566176470589,0.9237132352941178,0.953125,0.9364549500781908,0.02633629967873858,10,0.9453125,0.923828125,0.8812065972222223,0.9208043981481482,0.927389705882353,0.9197082652505447,0.021048204483673876
81,0.14695291519165038,0.02584077235815783,0.0014824390411376954,0.0001552616055740713,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8648897058823529,0.8658088235294116,0.9618566176470589,0.9462316176470589,0.6740056818181819,0.8629440778681802,0.1021493283993342,53,0.8899594907407407,0.8730613425925926,0.9537326388888889,0.9609375,0.6652113970588236,0.8685804738562091,0.10734694539937341
82,0.1796797752380371,0.026222004773898383,0.0015552520751953125,0.000294042529631604,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.9227941176470588,0.8363970588235293,0.9618566176470589,0.9375,0.5,0.8323879014796102,0.17067610252257803,74,0.9383101851851852,0.8767650462962964,0.9537326388888889,0.9609375,0.5,0.845949074074074,0.17549962722666992
83,0.09497122764587403,0.010122979122014777,0.0015668392181396485,0.00010907439193356254,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
84,0.17676453590393065,0.05660095198915809,0.0017240524291992187,0.00021208237349417306,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9168198529411764,0.8864889705882352,0.9030330882352942,0.5804227941176471,0.6060606060606061,0.7789178322379332,0.1517914551180738,92,0.9251157407407407,0.8948784722222222,0.8288194444444446,0.6307725694444444,0.6174172794117647,0.7794007012527233,0.13064390610805607
85,0.19509267807006836,0.04448917555293464,0.0020779132843017577,0.000315192413026752,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.7931985294117646,0.9540441176470588,0.9324448529411766,0.9375,0.7033617424242424,0.8644385767181012,0.09884109055778731,50,0.7142071759259259,0.9711082175925925,0.9691550925925925,0.9637008101851852,0.6896829044117647,0.8615708401416121,0.1305870217103657
86,0.18458781242370606,0.0428970011598687,0.0024610519409179687,0.0003485081930618457,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6029411764705882,0.9765625,0.6029411764705883,0.5588235294117647,0.5454545454545454,0.6575733995494462,0.16135859930942376,145,0.5943431712962962,0.9691550925925925,0.5795283564814814,0.609157986111111,0.8321461397058825,0.7168661492374728,0.15646966797967973
87,0.20947809219360353,0.02875821743735403,0.002172374725341797,0.00017155257061608864,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8147977941176471,0.8373161764705882,0.9609375,0.8203125,0.9540719696969697,0.8773305729616628,0.06576619425201098,46,0.8531973379629628,0.9584490740740741,0.8911747685185185,0.8521701388888889,0.932904411764706,0.89757914624183,0.0424870837019175
88,0.25481410026550294,0.08945043016559195,0.0031155109405517577,0.0004051444213820043,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.7784926470588236,0.5,0.5,0.5558124323348971,0.11148239509716105,185,0.5,0.5148148148148148,0.9276765046296296,0.5,0.5183823529411764,0.5921747344771242,0.16791883388722487
89,0.28237009048461914,0.0708096892654879,0.003140974044799805,0.0005300053786537779,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8795955882352942,0.49999999999999994,0.5,0.5,0.5,0.5760743714663779,0.15195455173309408,181,0.9732638888888889,0.5,0.5,0.5,0.5,0.5946527777777778,0.18930555555555556
90,0.036828136444091795,0.0032313139425367943,0.0010955810546875,0.00012214660123316355,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
91,0.0713648796081543,0.013130709444971711,0.002063083648681641,0.0012406640031425475,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7481617647058824,0.6222426470588235,0.9090073529411766,0.7196691176470589,0.9457859848484849,0.7886526932533564,0.1209661395584231,82,0.7142071759259259,0.6350694444444444,0.8431568287037036,0.7128616898148148,0.9574908088235294,0.7725571895424836,0.11406656777427228
92,0.09192256927490235,0.008249628637761592,0.0019901752471923827,0.0005521727061028493,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6971507352941176,0.8147977941176471,0.7628676470588236,0.9296875,0.9609375,0.8328267848550462,0.09935282651268662,70,0.7252459490740739,0.8159577546296297,0.8065972222222221,0.9298900462962962,0.95703125,0.8469444444444443,0.08532019067739319
93,0.07437410354614257,0.015047325518427463,0.0014972209930419922,0.00044612624084867166,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
94,0.09209375381469727,0.009749335604055066,0.0014773845672607423,0.0002870039480857299,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.668658088235294,0.6461397058823529,0.5,0.6677389705882353,0.6046401515151515,0.617461549362262,0.06320130848028634,157,0.6904369212962962,0.6399305555555554,0.5,0.6793258101851851,0.6430376838235294,0.6305461941721132,0.06819495948962159
95,0.13017816543579103,0.07432995962053973,0.0014185905456542969,0.00015350735324684155,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.6796875,0.5,0.5,0.5360109918200409,0.07193006020295374,201,0.5,0.5,0.6800925925925925,0.5,0.5,0.5360185185185184,0.072037037037037
96,0.09059362411499024,0.015070655321648833,0.0015063762664794921,0.00018944983333178014,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6755514705882352,0.8157169117647058,0.8304227941176472,0.6530330882352942,0.7649147727272728,0.7478930693164049,0.0720871138428582,107,0.6407407407407406,0.8015480324074074,0.8011429398148149,0.662355324074074,0.7294347426470589,0.7270443559368192,0.06734997658237898
97,0.1199958324432373,0.025438047002844886,0.0016443729400634766,0.0003510011244891162,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.9002757352941175,0.21369485294117643,0.7931985294117647,0.8511029411764707,0.9311079545454546,0.7374808453080061,0.26634607353713385,110,0.8901620370370371,0.34444444444444444,0.7874710648148149,0.8578414351851851,0.8876378676470589,0.7535113698257081,0.2078639435446506
98,0.11990470886230468,0.015735729304900782,0.0015822887420654298,0.00017871857961697366,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.9071691176470588,0.49999999999999994,0.9618566176470589,0.9296875,0.9535984848484849,0.8502514316751054,0.17639195755480278,65,0.939453125,0.5,0.9182436342592593,0.953125,0.9056755514705883,0.8432994621459695,0.17243497429933685
99,0.12947187423706055,0.04283853739129312,0.0018633365631103515,0.0003603861172821681,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6470588235294117,0.5294117647058822,0.5735294117647058,0.5,0.5,0.5501022494887525,0.05550459048643977,193,0.5721209490740741,0.537037037037037,0.5943431712962963,0.5,0.5,0.5407002314814815,0.037924301351084815
100,0.19743242263793945,0.07550299671584187,0.0025660514831542967,0.0011351846357683757,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
101,0.17182083129882814,0.043452219500008375,0.002365732192993164,0.0005630780720862801,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.49999999999999994,0.588235294117647,0.7706801470588234,0.5,0.984375,0.6680124503789245,0.18589137170006004,140,0.611111111111111,0.6017505787037036,0.6867332175925926,0.5777777777777777,0.960592830882353,0.6875931032135076,0.1412851234499
102,0.18696141242980957,0.025437840897512415,0.002784442901611328,0.0008430971723615886,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.49999999999999994,0.6617647058823529,0.7697610294117648,0.5,0.5,0.5864816402020931,0.11112676680281657,174,0.5333333333333334,0.7717158564814814,0.5810763888888888,0.5333333333333333,0.5421645220588236,0.5923246868191722,0.09141522593103135
103,0.25464797019958496,0.08323265965492672,0.0031896591186523437,0.0014259341328841546,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.5657169117647058,0.5,0.5151515151515151,0.5161757757109164,0.025483155874808042,205,0.5444444444444445,0.5309751157407407,0.5851851851851851,0.5569010416666667,0.5808823529411764,0.5596776279956428,0.02080321781015171
104,0.21025099754333496,0.023234461901427455,0.0026561737060546873,0.0003817164815103189,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
105,0.036352348327636716,0.0023894803453738712,0.0017443180084228515,0.0005250560327924109,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
106,0.052558517456054686,0.01006089708892989,0.0017092704772949218,0.0004519782796569292,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.8671875,0.3166360294117646,0.9453125,0.921875,0.953125,0.8005157584506195,0.24410606115104616,78,0.865234375,0.26202256944444446,0.9318431712962963,0.9298900462962962,0.9592141544117647,0.7896408632897604,0.26560944027321876
107,0.05559420585632324,0.0058052595824256495,0.0015613555908203125,0.00028248065874119407,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
108,0.06752467155456543,0.012427108898402928,0.002000284194946289,0.0004088119764501951,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
109,0.06961336135864257,0.009595795753664167,0.001846456527709961,0.0005097838962723059,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
110,0.06730914115905762,0.003721763539030651,0.001629018783569336,0.0003226824941945451,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
111,0.0804211139678955,0.01303181132128671,0.0014788150787353516,0.00012164419649669159,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8143382352941176,0.8658088235294116,0.9177389705882354,0.8943014705882354,0.7675189393939394,0.8521139307182252,0.05443254593752634,58,0.7817274305555555,0.8730613425925926,0.8814091435185185,0.8831597222222222,0.764935661764706,0.836858660130719,0.052252345988960114
112,0.08752822875976562,0.019403715367139734,0.0013889312744140626,9.308425600895693e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9090073529411764,0.49218749999999994,0.5,0.7550551470588236,0.8181818181818183,0.6946342256925079,0.1696322846640462,133,0.8546730324074074,0.5666666666666667,0.5758246527777777,0.7022858796296296,0.7877987132352942,0.6974497889433552,0.1138440714301167
113,0.07065200805664062,0.0072841439439750725,0.0016425132751464843,0.0004656116078006925,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
114,0.13155312538146974,0.03230890136365492,0.001861238479614258,0.0005665266255846241,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
115,0.1788560390472412,0.06122139493726655,0.0025951385498046873,0.00047811107696214594,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.7352941176470588,0.49999999999999994,0.5,0.5,0.5009469696969697,0.5473429030470712,0.09409641470097994,197,0.7293981481481482,0.48888888888888893,0.47777777777777775,0.4814814814814815,0.49839154411764713,0.5351875680827887,0.09736066171196534
116,0.16625604629516602,0.00743063622457743,0.002395820617675781,0.000520532189460068,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5349264705882353,0.9765625,0.5,0.7440257352941178,0.9296875,0.7366464799109829,0.19574587346240824,113,0.6451388888888889,0.9434317129629629,0.50390625,0.7201678240740741,0.9342830882352942,0.749385552832244,0.16960079103336054
117,0.18693132400512696,0.03150097772590651,0.002582359313964844,0.0004671201163481655,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8000919117647058,0.514705882352941,0.815716911764706,0.5735294117647058,0.5606060606060606,0.6531188372355821,0.12819580164357328,149,0.6222222222222222,0.5814814814814815,0.6608072916666665,0.5937355324074074,0.5698529411764706,0.6056198937908497,0.032632689399666175
118,0.2559205055236816,0.035079642047963336,0.002818441390991211,0.0008346340362512623,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6029411764705882,0.7853860294117646,0.5,0.6911764705882353,0.9389204545454546,0.7032037717485209,0.15064521452140298,128,0.5980468750000001,0.805251736111111,0.5494936342592592,0.5758246527777777,0.5845588235294118,0.622635144335512,0.09267589913552693
119,0.2024388313293457,0.011946268424644036,0.0030959606170654296,0.0006321716816448898,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5111111111111111,0.5333333333333334,0.5183159722222223,0.5407407407407407,0.5441176470588236,0.5295237608932462,0.012790271235459361
120,0.04339146614074707,0.0041932680915829175,0.0018291473388671875,0.0010123851873399079,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
121,0.07037911415100098,0.01637086050659133,0.0013677120208740235,0.00023684865009092627,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
122,0.08827567100524902,0.014235549033841118,0.001407957077026367,0.00016136563974882324,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7481617647058824,0.574908088235294,0.6737132352941178,0.7628676470588234,0.5,0.6522408426560808,0.10092099098922194,153,0.7142071759259259,0.6302951388888889,0.6342013888888889,0.7030960648148148,0.5,0.6363599537037037,0.07635362059368839
123,0.08722662925720215,0.007938637334471914,0.001418733596801758,0.0003916696878418333,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.9609375,0.8906249999999999,0.9480698529411764,0.8060661764705883,0.953125,0.9116801245037892,0.05845192827464704,31,0.953125,0.9240306712962963,0.9307725694444443,0.8203993055555556,0.9300321691176472,0.9116719430827886,0.04669843740313642
124,0.07951769828796387,0.012275676469635012,0.0021469593048095703,0.001129929170877405,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
125,0.09075837135314942,0.007788061688041229,0.0017394065856933595,0.0005701766556418732,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
126,0.10623307228088379,0.033339726851972305,0.002007150650024414,0.0014616304969874603,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5068933823529411,0.5206801470588235,0.5,0.734375,0.5,0.5524968422952002,0.09136798341780157,189,0.5288194444444445,0.5715133101851851,0.5,0.7586516203703703,0.5,0.571796875,0.09702723157250129
127,0.1289919376373291,0.019594914995591524,0.0012694835662841798,0.0002663711384845902,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.9306066176470588,0.8363970588235293,0.6764705882352942,0.6686580882352942,0.7727272727272728,0.7769806054044596,0.0990811569690556,94,0.9383101851851852,0.8656539351851853,0.6754195601851851,0.6923900462962962,0.7480468750000001,0.7839641203703703,0.1019349936691149
128,0.0904543399810791,0.014836935681347446,0.0018707275390625,0.000978521987946163,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
129,0.13394584655761718,0.05240192407910626,0.001814413070678711,0.00035040025491253493,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9315257352941175,0.49999999999999994,0.5,0.5,0.5151515151515151,0.5894871554775469,0.17133779645023167,166,0.9410734953703703,0.5,0.5296296296296297,0.5202690972222223,0.5399816176470589,0.6061907679738562,0.16795875285778814
130,0.14841265678405763,0.006775643012465842,0.002010011672973633,0.0006690814562389495,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8598345588235293,0.7931985294117647,0.7784926470588236,0.5804227941176471,0.606060606060606,0.7238421976896353,0.11019516781825212,121,0.8621527777777778,0.8401331018518519,0.7639033564814814,0.7368344907407407,0.6688878676470589,0.774382318899782,0.07025033268021208
