,x,y,target
607,-46.662269592285156,18.565143585205078,1.0
608,-2.829227924346924,-54.8841667175293,0.0
609,5.081190586090088,18.334115982055664,0.0
610,-23.14253044128418,39.24340057373047,0.0
611,5.226348400115967,-11.532103538513184,1.0
612,31.023164749145508,4.893953800201416,1.0
613,-8.520780563354492,19.85205841064453,0.0
614,-24.24537467956543,-5.0192131996154785,1.0
615,31.92224884033203,45.799560546875,1.0
616,-15.846363067626953,7.25971794128418,1.0
617,15.396987915039062,25.060266494750977,1.0
618,66.44093322753906,-15.513004302978516,0.0
619,-47.22248840332031,-29.336444854736328,0.0
620,-21.035526275634766,10.025097846984863,1.0
621,-27.700790405273438,-30.85439109802246,1.0
622,-81.07199096679688,-13.859509468078613,0.0
623,27.438312530517578,-31.628036499023438,0.0
624,3.6793980598449707,-11.845723152160645,1.0
625,27.90096092224121,37.848876953125,1.0
626,32.11487579345703,16.95379066467285,0.0
627,-11.193161964416504,-50.95594787597656,0.0
628,-24.102970123291016,-7.441958427429199,1.0
629,7.569371223449707,15.686137199401855,0.0
630,16.06647491455078,-65.85930633544922,0.0
631,15.13820743560791,-17.41522979736328,1.0
632,25.05602264404297,36.914337158203125,0.0
633,23.691547393798828,41.383140563964844,1.0
634,-10.449254989624023,-28.94729995727539,0.0
635,0.453427791595459,-2.413196086883545,0.0
636,-25.536117553710938,-7.236333847045898,1.0
637,61.58369064331055,-12.47374439239502,1.0
638,50.34707260131836,9.252105712890625,0.0
639,-34.95691680908203,-1.581237554550171,1.0
640,-1.3108341693878174,-51.630611419677734,0.0
641,-44.854164123535156,15.285877227783203,1.0
642,1.9578438997268677,42.99692916870117,0.0
643,49.53349304199219,9.863758087158203,0.0
644,7.107789993286133,-19.436193466186523,1.0
645,48.5518684387207,34.37834167480469,1.0
646,-18.962987899780273,-11.478631019592285,1.0
647,-24.95543670654297,1.8086519241333008,1.0
648,25.163597106933594,24.71090316772461,0.0
649,-40.174930572509766,8.22696590423584,1.0
650,1.5711909532546997,44.793453216552734,0.0
651,19.45783805847168,-1.9773271083831787,0.0
652,32.23079299926758,42.579593658447266,0.0
653,32.418697357177734,43.228092193603516,0.0
654,-14.839033126831055,-10.095898628234863,1.0
655,34.99165344238281,41.13785934448242,0.0
656,4.199159145355225,-10.576454162597656,1.0
657,17.61505126953125,-65.98155212402344,0.0
658,3.2778713703155518,-54.707942962646484,0.0
659,14.572101593017578,-17.008108139038086,1.0
660,17.978374481201172,-18.030200958251953,1.0
661,14.464305877685547,9.25859546661377,0.0
662,-13.885701179504395,-14.998613357543945,1.0
663,-78.75199890136719,-17.775218963623047,0.0
664,-47.3425178527832,-27.503116607666016,1.0
665,29.55044174194336,-14.48936653137207,1.0
666,-47.511009216308594,21.316547393798828,1.0
667,19.284957885742188,-25.71327018737793,0.0
668,-42.619117736816406,33.71255111694336,1.0
669,-4.820345878601074,8.558837890625,0.0
670,-28.343036651611328,17.10344123840332,0.0
671,-4.9793291091918945,43.48375701904297,1.0
672,0.5702097415924072,-3.120631217956543,0.0
673,-3.197587013244629,-49.11002731323242,1.0
674,-13.4636812210083,-48.6595458984375,1.0
675,20.906869888305664,-0.4096967279911041,0.0
676,-47.04292678833008,20.552764892578125,1.0
677,16.211668014526367,46.79072189331055,0.0
678,14.680219650268555,24.677568435668945,1.0
679,-45.824615478515625,-23.327857971191406,0.0
680,29.880197525024414,26.816726684570312,0.0
681,-3.066042184829712,40.10210418701172,1.0
682,-29.64707374572754,-39.722625732421875,0.0
683,5.044993877410889,-23.9033145904541,1.0
684,33.854915618896484,-1.3258569240570068,1.0
685,-7.584963798522949,24.85300064086914,0.0
686,-45.15956497192383,-28.09567642211914,1.0
687,-2.814610719680786,-4.906548023223877,0.0
688,49.41127014160156,33.35792922973633,0.0
689,43.514427185058594,-9.140585899353027,1.0
690,-25.16766357421875,-61.47304916381836,0.0
691,40.34783935546875,3.8928284645080566,1.0
692,20.340675354003906,-1.88177490234375,0.0
693,18.062742233276367,-7.776847839355469,0.0
694,-22.715240478515625,-30.027084350585938,0.0
695,49.21982955932617,8.133247375488281,0.0
696,13.701215744018555,-33.68288040161133,1.0
697,-78.41638946533203,-18.534908294677734,0.0
698,17.706480026245117,44.497459411621094,0.0
699,-81.19546508789062,-15.50870132446289,1.0
700,1.589353084564209,45.317955017089844,0.0
701,7.183626174926758,-10.557190895080566,1.0
702,-18.56085205078125,18.569881439208984,0.0
703,7.0607523918151855,38.26025390625,1.0
704,-46.991676330566406,17.282217025756836,1.0
705,13.239184379577637,-20.797786712646484,1.0
706,22.857913970947266,25.420076370239258,1.0
707,49.51717758178711,32.38549041748047,0.0
708,12.582154273986816,-29.68724822998047,1.0
709,-12.396966934204102,-1.1814275979995728,0.0
710,11.755576133728027,40.527000427246094,0.0
711,-5.498574256896973,-7.641638278961182,0.0
712,-17.962249755859375,-0.5875795483589172,0.0
713,31.991466522216797,2.011403799057007,1.0
714,-30.97856330871582,-3.7532308101654053,1.0
715,-51.88646697998047,11.338640213012695,1.0
716,36.17406463623047,-38.33847427368164,1.0
717,-13.94824504852295,-1.640853762626648,0.0
718,10.224749565124512,-25.48149871826172,1.0
719,63.10873794555664,-5.9464240074157715,0.0
720,-36.963165283203125,8.720970153808594,1.0
721,-9.863794326782227,23.70908546447754,1.0
722,29.264421463012695,41.3348388671875,1.0
723,-27.43297576904297,14.29919719696045,0.0
724,-1.1916345357894897,-14.448199272155762,1.0
725,-6.547516345977783,7.1947431564331055,1.0
726,-21.798213958740234,-48.25442123413086,1.0
727,-16.346668243408203,-0.4823475480079651,0.0
728,-25.55442237854004,10.464564323425293,1.0
729,-34.90373611450195,8.748736381530762,1.0
730,31.655223846435547,24.41165542602539,0.0
731,45.9806022644043,39.02327346801758,1.0
732,28.210756301879883,27.621370315551758,0.0
733,-30.876996994018555,14.7606782913208,0.0
734,-46.580081939697266,30.955984115600586,0.0
735,-46.86183166503906,34.088844299316406,1.0
736,-6.783048152923584,-4.170867919921875,0.0
737,-2.2394564151763916,-36.1888313293457,0.0
738,3.0187947750091553,37.129241943359375,1.0
739,26.34617042541504,19.51934814453125,1.0
740,3.074718475341797,14.841113090515137,0.0
741,37.099971771240234,29.361160278320312,0.0
742,-18.716297149658203,16.47559356689453,1.0
743,26.531959533691406,-37.28089141845703,1.0
744,36.625885009765625,36.29920196533203,0.0
745,39.248695373535156,6.514901638031006,1.0
746,-44.22665786743164,-24.772632598876953,1.0
747,-2.399379253387451,4.9507598876953125,0.0
748,26.040090560913086,-35.638023376464844,1.0
749,26.613788604736328,44.73012924194336,0.0
750,-22.569332122802734,1.225609540939331,1.0
751,5.676606178283691,-24.744300842285156,1.0
752,-2.2314980030059814,-1.6163324117660522,0.0
753,62.06355285644531,-12.0032377243042,1.0
754,-17.759286880493164,4.58575439453125,1.0
755,1.9122728109359741,45.60169982910156,1.0
756,-52.04084396362305,21.828937530517578,1.0
757,-27.640010833740234,-30.39440155029297,1.0
758,-10.391966819763184,-26.699602127075195,1.0
759,24.633644104003906,38.021812438964844,0.0
760,4.752450466156006,46.58559799194336,0.0
761,-34.385467529296875,4.279109954833984,1.0
762,0.6116595268249512,-5.220881462097168,0.0
763,-47.54587936401367,-14.68547534942627,0.0
764,31.899770736694336,-11.397394180297852,1.0
765,46.24171829223633,35.93040084838867,0.0
766,-27.01097297668457,-41.579742431640625,0.0
767,10.379663467407227,10.414839744567871,0.0
768,30.54942512512207,-12.091641426086426,1.0
769,36.111915588378906,-38.93254852294922,1.0
770,-12.140310287475586,-25.541805267333984,0.0
771,69.63978576660156,-15.430811882019043,1.0
772,-51.06600570678711,16.989185333251953,0.0
773,-33.211036682128906,0.23339134454727173,1.0
774,-5.669632434844971,9.298580169677734,0.0
775,27.79914093017578,7.477222919464111,0.0
776,69.72863006591797,-13.826128005981445,1.0
777,-45.972923278808594,-24.12503433227539,1.0
778,27.39022445678711,-5.932827949523926,0.0
779,-2.9438869953155518,-49.13255310058594,1.0
780,17.243900299072266,44.17325210571289,0.0
781,24.189495086669922,27.3531551361084,1.0
782,-44.7977294921875,-34.184913635253906,0.0
783,-2.2641820907592773,-2.5621726512908936,0.0
784,13.313568115234375,-24.5179500579834,1.0
785,43.962364196777344,-8.872416496276855,0.0
786,28.233917236328125,-36.148345947265625,1.0
787,-22.44559097290039,-27.3428955078125,1.0
788,-14.03506851196289,0.5490540266036987,0.0
789,-21.76127815246582,19.40251922607422,0.0
790,-46.12759780883789,-28.055742263793945,0.0
791,9.013355255126953,17.71142578125,0.0
792,5.501649856567383,-52.836761474609375,0.0
793,-48.01443862915039,-25.32301902770996,0.0
794,-14.425992012023926,-5.305135726928711,0.0
795,-0.9641904234886169,-57.33692932128906,0.0
796,-75.10222625732422,-14.643088340759277,1.0
797,33.33195114135742,-39.01706314086914,1.0
798,-84.92261505126953,-15.209184646606445,1.0
799,59.89012908935547,-7.889290809631348,0.0
800,14.419548988342285,-30.050682067871094,1.0
801,44.11563491821289,4.840353965759277,0.0
802,9.726203918457031,-24.804738998413086,1.0
803,13.881938934326172,-42.12824630737305,0.0
804,-3.917837619781494,32.93940353393555,0.0
805,7.305670261383057,-4.751070499420166,1.0
806,2.9600772857666016,40.39812469482422,0.0
807,-79.59119415283203,-13.567412376403809,0.0
808,31.174549102783203,-3.1944217681884766,1.0
809,-21.796709060668945,39.845211029052734,0.0
810,-4.755377769470215,-36.181583404541016,0.0
811,61.02467727661133,-9.803424835205078,1.0
812,28.12024688720703,-37.86918640136719,1.0
813,18.485048294067383,-3.6121413707733154,0.0
814,-2.54248046875,1.2859742641448975,0.0
815,-2.040851354598999,-40.99626159667969,0.0
816,-0.9197019338607788,-0.8611617088317871,0.0
817,-3.60292387008667,4.699887275695801,0.0
818,32.22490692138672,16.178646087646484,0.0
819,-1.5647683143615723,2.8468973636627197,0.0
820,33.59980773925781,27.365991592407227,0.0
821,13.758252143859863,-69.2748794555664,0.0
822,28.28211212158203,9.111138343811035,0.0
823,-15.422917366027832,-2.7610130310058594,0.0
824,10.654131889343262,44.76390075683594,0.0
825,37.89637756347656,42.67417907714844,0.0
826,-78.31200408935547,-9.31116771697998,1.0
827,-53.619205474853516,19.22043800354004,0.0
828,68.14862060546875,-7.748039245605469,0.0
829,68.97335052490234,-8.102895736694336,0.0
830,0.3067016005516052,18.151010513305664,0.0
831,-44.367366790771484,34.698455810546875,0.0
832,16.25559425354004,-23.198528289794922,1.0
833,-22.51629638671875,-32.568359375,0.0
834,33.507545471191406,-12.239669799804688,1.0
835,-51.58652877807617,14.266950607299805,0.0
836,68.12193298339844,-13.620104789733887,1.0
837,-32.98564529418945,1.1772615909576416,1.0
838,46.15402603149414,35.447750091552734,0.0
839,62.99182891845703,-6.4834442138671875,0.0
840,-21.011491775512695,6.7764081954956055,1.0
841,-7.2892537117004395,-7.482279300689697,0.0
842,10.591008186340332,-11.924724578857422,1.0
843,-22.312681198120117,-10.879242897033691,1.0
844,-45.3681755065918,30.402132034301758,1.0
845,7.81016731262207,-21.208959579467773,1.0
846,-20.53599739074707,-26.189712524414062,1.0
847,-3.1695802211761475,-56.572208404541016,0.0
848,-10.152583122253418,-1.6461879014968872,0.0
849,58.71098709106445,-7.823337554931641,0.0
850,33.61211013793945,29.91802215576172,0.0
851,29.831701278686523,21.65094757080078,0.0
852,-17.83183479309082,-17.5505428314209,1.0
853,1.2072964906692505,4.042397975921631,1.0
854,-46.91172409057617,-26.050188064575195,1.0
855,-2.9996557235717773,-53.5902099609375,0.0
856,-48.614253997802734,-28.34613800048828,0.0
857,-3.9989051818847656,-33.165985107421875,0.0
858,31.5458984375,47.073570251464844,0.0
859,31.837738037109375,5.328580856323242,1.0
860,-18.502164840698242,-44.99692153930664,1.0
861,10.734643936157227,-11.058484077453613,1.0
862,-8.476438522338867,-25.39717674255371,0.0
863,14.05961799621582,-42.08163070678711,0.0
864,16.182239532470703,27.879413604736328,1.0
865,26.97870635986328,47.64478302001953,1.0
866,-25.10279083251953,-28.31947135925293,1.0
867,-16.26107406616211,6.398495197296143,1.0
868,27.816560745239258,42.166282653808594,1.0
869,-7.397439956665039,9.112032890319824,1.0
870,23.932079315185547,-36.88168716430664,1.0
871,-33.881595611572266,3.5550589561462402,1.0
872,51.45492935180664,-21.784379959106445,0.0
873,30.45243263244629,-36.443721771240234,1.0
874,33.36351013183594,33.516292572021484,0.0
875,-32.409019470214844,-4.142935752868652,1.0
876,-50.868614196777344,18.965192794799805,1.0
877,-5.830679893493652,-0.0909208208322525,0.0
878,17.708608627319336,-26.981523513793945,0.0
879,-82.28329467773438,-14.380629539489746,0.0
880,4.940638065338135,-7.568486213684082,1.0
881,-22.69970703125,45.99004364013672,0.0
882,32.787445068359375,44.413787841796875,0.0
883,-7.016544818878174,-56.23207473754883,1.0
884,-50.86134719848633,21.37041473388672,1.0
885,16.243288040161133,-32.2548713684082,1.0
886,-42.17747116088867,-22.32600212097168,1.0
887,-9.685588836669922,-29.330120086669922,0.0
888,-19.622821807861328,15.154170989990234,1.0
889,-36.29627227783203,0.5205602049827576,1.0
890,7.617956161499023,-24.471065521240234,1.0
891,-4.497409343719482,42.361793518066406,1.0
892,-54.75562286376953,14.783062934875488,1.0
893,9.839081764221191,10.928733825683594,0.0
894,26.296138763427734,40.03902053833008,1.0
895,52.333003997802734,-22.375551223754883,0.0
896,50.760215759277344,34.708194732666016,0.0
897,44.75944137573242,26.485225677490234,1.0
898,23.434194564819336,21.544166564941406,1.0
899,-38.51847457885742,3.57265043258667,1.0
900,24.13067626953125,27.76774787902832,1.0
901,5.397580146789551,-7.710681438446045,1.0
902,-50.657840728759766,21.339380264282227,1.0
903,32.57244873046875,-17.31257438659668,1.0
904,0.41798919439315796,-50.69282531738281,0.0
905,-12.313375473022461,-25.435346603393555,0.0
906,31.917495727539062,25.196834564208984,0.0
907,31.04352378845215,27.01603889465332,0.0
908,37.6518440246582,30.065900802612305,0.0
909,-3.165755033493042,-56.70399475097656,0.0
910,32.0501823425293,5.1342244148254395,1.0
911,68.08010864257812,-12.272841453552246,0.0
912,-10.58535099029541,-4.993049144744873,0.0
913,-48.61417770385742,13.616684913635254,1.0
914,26.737060546875,-23.786422729492188,0.0
915,-50.55229949951172,-17.15724754333496,0.0
916,27.234777450561523,-38.67207717895508,1.0
917,-20.199981689453125,5.064512252807617,1.0
918,16.635034561157227,-33.38634490966797,1.0
919,6.875316143035889,42.24051284790039,0.0
920,-9.256760597229004,-51.43074035644531,0.0
921,-24.88653564453125,42.9854850769043,1.0
922,52.082862854003906,-21.184680938720703,0.0
923,-17.5075740814209,27.261127471923828,1.0
924,18.986061096191406,-25.193138122558594,0.0
925,23.69056510925293,25.02661895751953,0.0
926,-23.335649490356445,-33.59928894042969,0.0
927,-4.68951416015625,-36.07566833496094,0.0
928,-47.70998764038086,21.489055633544922,1.0
929,-44.32737350463867,34.64384078979492,0.0
930,-35.030921936035156,7.244516849517822,1.0
931,47.53962707519531,35.884971618652344,1.0
932,-8.233203887939453,0.9948488473892212,1.0
933,13.972391128540039,9.117863655090332,0.0
934,5.972953796386719,15.610566139221191,0.0
935,20.2850284576416,28.198978424072266,1.0
936,14.155220985412598,-41.5261344909668,0.0
937,-13.474651336669922,-0.6788191199302673,0.0
938,-37.83485412597656,-27.149707794189453,1.0
939,-78.33702850341797,-9.497217178344727,0.0
940,-27.642654418945312,11.720848083496094,0.0
941,-24.67598533630371,-27.64908218383789,1.0
942,38.411354064941406,44.560237884521484,0.0
943,-16.5166072845459,-10.056779861450195,1.0
944,-7.247452259063721,-8.586498260498047,0.0
945,-46.67555618286133,13.58003044128418,1.0
946,-5.585685729980469,-3.655468702316284,0.0
947,-21.861557006835938,46.596771240234375,1.0
948,31.074851989746094,26.64899444580078,0.0
949,-9.572461128234863,-28.849361419677734,1.0
950,22.574018478393555,31.332414627075195,1.0
951,69.17310333251953,-12.98073673248291,1.0
952,-5.86165189743042,-27.518407821655273,1.0
953,-43.07691192626953,33.823631286621094,1.0
954,23.86147689819336,-36.971187591552734,1.0
955,-10.549215316772461,0.6911691427230835,1.0
956,18.624048233032227,-27.419919967651367,0.0
957,4.97367525100708,-53.67457962036133,0.0
958,2.246880054473877,-10.705743789672852,1.0
959,-12.68527603149414,-47.859493255615234,1.0
960,-26.004987716674805,-62.45917892456055,1.0
961,30.77459144592285,36.90388870239258,0.0
962,-75.58506774902344,-15.798039436340332,0.0
963,7.504821300506592,-18.110023498535156,1.0
964,26.255918502807617,-9.824922561645508,1.0
965,-39.368247985839844,8.069897651672363,1.0
966,30.970125198364258,-4.721290111541748,1.0
967,34.764137268066406,36.67186737060547,0.0
968,20.644498825073242,-16.797115325927734,1.0
969,-81.98603820800781,-19.958675384521484,1.0
970,-20.45665168762207,16.588043212890625,1.0
971,10.281816482543945,39.14522171020508,1.0
972,8.129141807556152,15.506032943725586,0.0
973,44.813655853271484,27.77167510986328,1.0
974,24.876657485961914,41.803897857666016,1.0
975,-25.832584381103516,-62.43832015991211,1.0
976,14.588079452514648,-30.983718872070312,1.0
977,30.581920623779297,-12.86176586151123,1.0
978,17.968624114990234,-18.134654998779297,1.0
979,46.738182067871094,35.32633590698242,1.0
980,-24.498863220214844,12.332948684692383,0.0
981,-9.561861991882324,-2.8927536010742188,0.0
982,-49.18977737426758,7.600564002990723,1.0
983,51.09225082397461,36.121829986572266,0.0
984,34.768009185791016,32.53528594970703,0.0
985,-20.356922149658203,-0.03137163817882538,1.0
986,-14.181401252746582,28.77154541015625,1.0
987,-44.52021408081055,-33.644527435302734,0.0
988,4.922957420349121,-55.990081787109375,0.0
989,-25.130142211914062,-28.726877212524414,1.0
990,28.001108169555664,30.06707191467285,1.0
991,-50.83525085449219,13.754408836364746,0.0
992,36.81907272338867,35.237098693847656,0.0
993,44.53028869628906,26.66429328918457,1.0
994,26.35216522216797,5.124332904815674,0.0
995,6.597049713134766,-3.2945446968078613,1.0
996,-11.529082298278809,-26.354955673217773,0.0
997,-2.632537364959717,44.694793701171875,1.0
998,-29.588773727416992,-3.7799019813537598,1.0
999,28.763349533081055,25.681955337524414,0.0
1000,10.60933780670166,11.972489356994629,0.0
1001,-14.717446327209473,-38.64155578613281,1.0
1002,-23.72295570373535,-32.42045211791992,0.0
1003,65.8770523071289,-12.081766128540039,0.0
1004,15.557663917541504,29.80673599243164,1.0
1005,-44.67445755004883,30.80843734741211,1.0
1006,-4.698578834533691,45.88191223144531,1.0
1007,-28.636402130126953,15.320052146911621,1.0
1008,8.436332702636719,38.549888610839844,1.0
1009,-82.58248901367188,-12.100194931030273,1.0
1010,-8.683093070983887,-52.618568420410156,0.0
1011,26.440792083740234,-38.497982025146484,1.0
1012,-27.28424644470215,11.353263854980469,0.0
1013,48.708858489990234,33.14449691772461,1.0
1014,-1.0563713312149048,0.8661038279533386,0.0
1015,5.7544145584106445,-53.10524368286133,0.0
1016,33.406803131103516,-13.297863006591797,1.0
1017,27.782699584960938,-16.680652618408203,1.0
1018,38.781944274902344,6.457292079925537,1.0
1019,-20.524137496948242,-26.19615936279297,1.0
1020,-49.5820198059082,-32.83407974243164,1.0
1021,23.75742530822754,-12.068697929382324,1.0
1022,-50.89185333251953,-15.321619033813477,0.0
1023,14.09765338897705,-66.67449951171875,0.0
1024,-42.867095947265625,-22.40380859375,1.0
1025,-2.6952333450317383,-1.4014614820480347,0.0
1026,11.766186714172363,32.75065994262695,1.0
1027,22.8546085357666,44.33837127685547,0.0
1028,-54.928199768066406,20.96858024597168,0.0
1029,-82.16458892822266,-12.741130828857422,0.0
1030,-10.897685050964355,-26.65524673461914,0.0
1031,-25.533519744873047,15.198521614074707,1.0
1032,-2.7590577602386475,-55.34774398803711,0.0
1033,69.0029067993164,-6.470635414123535,0.0
1034,-28.009328842163086,-38.944183349609375,0.0
1035,-3.0423178672790527,41.964141845703125,1.0
1036,5.608870983123779,-9.193965911865234,1.0
1037,23.533479690551758,37.31291961669922,1.0
1038,34.19211959838867,4.053520202636719,1.0
1039,33.93600082397461,-3.155123233795166,1.0
1040,-12.65035629272461,-1.9936511516571045,0.0
1041,28.91145133972168,21.44584846496582,0.0
1042,-47.88787078857422,-16.698963165283203,1.0
1043,23.432157516479492,44.548919677734375,0.0
1044,-41.839481353759766,32.72603225708008,1.0
1045,3.3190205097198486,3.3037784099578857,1.0
1046,17.486656188964844,37.71917724609375,1.0
1047,17.655942916870117,-65.98070526123047,0.0
1048,39.466217041015625,34.377113342285156,0.0
1049,26.05682373046875,-38.89993667602539,1.0
1050,-48.38613510131836,-31.856857299804688,1.0
1051,-36.044734954833984,-30.262557983398438,1.0
1052,-3.0367705821990967,-53.52324295043945,0.0
1053,5.539792060852051,28.82720375061035,0.0
1054,-81.64830017089844,-12.062238693237305,0.0
1055,-3.7625129222869873,31.806217193603516,1.0
1056,47.79843521118164,36.98855972290039,1.0
1057,5.187309741973877,-13.918375015258789,0.0
1058,-16.223508834838867,-39.901397705078125,1.0
1059,21.32691764831543,-20.180295944213867,0.0
1060,-25.336217880249023,-8.703352928161621,1.0
1061,33.647987365722656,-11.089213371276855,1.0
1062,12.245380401611328,-25.4427490234375,1.0
1063,-43.35126876831055,-21.722562789916992,1.0
1064,-24.10603141784668,-8.87403392791748,1.0
1065,-35.02717208862305,-0.4882202744483948,1.0
1066,-47.5164680480957,-24.204402923583984,1.0
1067,29.097898483276367,-16.187686920166016,0.0
1068,-4.316196441650391,44.68204879760742,1.0
1069,-45.51070785522461,-22.825233459472656,0.0
1070,10.771764755249023,44.020999908447266,0.0
1071,29.29165267944336,-36.349525451660156,1.0
1072,16.180570602416992,-15.858604431152344,1.0
1073,29.467519760131836,-14.922066688537598,1.0
1074,-51.33156967163086,10.930219650268555,1.0
1075,-2.7580723762512207,-6.2666239738464355,0.0
1076,33.13555908203125,34.981666564941406,0.0
1077,-52.52953338623047,15.112483024597168,0.0
1078,28.766660690307617,11.737997055053711,0.0
1079,-45.381011962890625,34.38920593261719,0.0
1080,-48.535980224609375,-16.588260650634766,0.0
1081,-20.024272918701172,5.14464807510376,1.0
1082,-29.166542053222656,43.7020149230957,1.0
1083,11.000720024108887,38.986907958984375,1.0
1084,34.545040130615234,41.53268814086914,0.0
1085,20.21070098876953,-17.34551239013672,1.0
1086,14.2589693069458,25.558650970458984,1.0
1087,-17.15345573425293,-9.926742553710938,1.0
1088,69.68256378173828,-16.37797737121582,1.0
1089,8.393820762634277,-27.59815788269043,1.0
1090,-0.5349157452583313,-4.056674957275391,0.0
1091,6.163621425628662,31.241559982299805,1.0
1092,-18.092212677001953,-12.198434829711914,1.0
1093,27.184131622314453,-23.439062118530273,0.0
1094,-7.434790134429932,-3.934307336807251,0.0
1095,-16.24659538269043,-44.41209030151367,1.0
1096,6.915041446685791,31.36875343322754,1.0
1097,37.60588455200195,-5.235114097595215,1.0
1098,-22.161373138427734,40.570518493652344,0.0
1099,6.374345779418945,33.48632049560547,1.0
1100,-7.523101329803467,10.505060195922852,1.0
1101,19.496522903442383,-16.915910720825195,1.0
1102,32.80384826660156,24.10841941833496,0.0
1103,-29.158798217773438,-37.37181854248047,0.0
1104,-1.4637532234191895,-10.520718574523926,1.0
1105,-81.4369125366211,-14.227985382080078,0.0
1106,12.09804916381836,-20.195865631103516,0.0
1107,12.67322063446045,39.74687576293945,0.0
1108,-55.029380798339844,22.370080947875977,0.0
1109,45.33719253540039,15.662776947021484,0.0
1110,-53.3207893371582,13.516088485717773,1.0
1111,41.313331604003906,10.441609382629395,1.0
1112,31.518800735473633,-5.782994747161865,1.0
1113,16.203229904174805,46.76715850830078,0.0
1114,35.96013641357422,42.23636245727539,0.0
1115,45.185298919677734,15.870490074157715,0.0
1116,-28.979082107543945,15.532234191894531,1.0
1117,18.236629486083984,-19.409164428710938,1.0
1118,-17.058006286621094,17.608793258666992,0.0
1119,-6.043813228607178,-3.42289400100708,0.0
1120,-14.47418212890625,-5.404684543609619,0.0
1121,-4.023163795471191,-33.337623596191406,0.0
1122,39.47838592529297,6.998781204223633,1.0
1123,-5.7677226066589355,-6.652257442474365,0.0
1124,-34.330894470214844,-2.348090171813965,1.0
1125,-82.6246109008789,-11.977606773376465,1.0
1126,-8.078920364379883,-3.206932306289673,0.0
1127,2.842933177947998,-24.545886993408203,1.0
1128,10.711816787719727,13.433687210083008,0.0
1129,-24.275768280029297,3.735686779022217,1.0
1130,-14.674797058105469,-38.64247512817383,1.0
1131,-31.516206741333008,14.351825714111328,0.0
1132,-75.48168182373047,-14.267370223999023,1.0
1133,-13.522808074951172,1.686661720275879,0.0
1134,-8.680543899536133,30.960535049438477,0.0
1135,17.487031936645508,-67.07477569580078,0.0
1136,-50.45652770996094,7.281414985656738,1.0
1137,15.192559242248535,39.65907287597656,0.0
1138,0.2226838618516922,-41.40085983276367,0.0
1139,26.52016258239746,38.3070182800293,1.0
1140,21.66326141357422,23.95221519470215,1.0
1141,-50.057456970214844,21.808551788330078,0.0
1142,4.456569671630859,-1.704843282699585,1.0
1143,-3.480586051940918,31.207298278808594,1.0
1144,-21.40144920349121,15.824464797973633,1.0
1145,3.0224459171295166,-54.99030303955078,0.0
1146,37.32210922241211,30.437246322631836,0.0
1147,68.08760833740234,-7.86542272567749,0.0
1148,-54.115962982177734,15.86558723449707,0.0
1149,-8.675932884216309,20.155595779418945,0.0
1150,26.966150283813477,-35.696990966796875,1.0
1151,-1.030062198638916,2.2663328647613525,0.0
1152,-36.002593994140625,2.0402815341949463,1.0
1153,-46.982025146484375,31.344860076904297,0.0
1154,-28.69000244140625,-37.21804428100586,0.0
1155,-28.257474899291992,43.828590393066406,1.0
1156,9.862451553344727,44.32392883300781,0.0
1157,23.9511661529541,42.40639114379883,1.0
1158,58.6062126159668,-7.818230628967285,1.0
1159,-36.468753814697266,6.411971569061279,1.0
1160,-27.064271926879883,-61.952640533447266,0.0
1161,34.456756591796875,-34.50701904296875,1.0
1162,-13.449775695800781,-0.871782124042511,0.0
1163,-47.79224395751953,-33.23817443847656,1.0
1164,-49.14325714111328,9.676356315612793,1.0
1165,35.138519287109375,-38.78899383544922,1.0
1166,16.97947120666504,-67.05902862548828,0.0
1167,-25.13033103942871,-30.41016387939453,0.0
1168,45.74729919433594,26.2726993560791,1.0
1169,-12.46049976348877,7.868497848510742,1.0
1170,-45.40933609008789,-22.29973030090332,0.0
1171,-2.5177032947540283,-41.2742919921875,0.0
1172,-46.90098190307617,14.41769027709961,1.0
1173,-20.019180297851562,1.055453896522522,1.0
1174,-15.891905784606934,-3.707364559173584,0.0
1175,21.601896286010742,-11.926746368408203,1.0
1176,6.9448394775390625,-18.363061904907227,1.0
1177,66.67037200927734,-12.304203987121582,0.0
1178,33.06296157836914,36.03497314453125,0.0
1179,37.112361907958984,45.15909957885742,0.0
1180,-13.760634422302246,26.712940216064453,0.0
1181,12.013956069946289,10.794995307922363,0.0
1182,48.53636932373047,35.26158142089844,1.0
1183,29.315895080566406,-33.06270217895508,0.0
1184,4.173024654388428,37.312679290771484,1.0
1185,32.089168548583984,-34.33622741699219,1.0
1186,47.93351364135742,4.50017786026001,0.0
1187,-18.55714225769043,15.13572883605957,1.0
1188,-33.292091369628906,5.986828804016113,1.0
1189,-26.45091438293457,45.10558319091797,0.0
1190,-27.303102493286133,-62.46204376220703,1.0
1191,20.55670738220215,-19.255741119384766,0.0
1192,5.80458927154541,-26.374889373779297,1.0
1193,-42.99876022338867,-21.57652473449707,1.0
1194,-28.552677154541016,-39.958553314208984,0.0
1195,7.3420729637146,-3.7078824043273926,1.0
1196,-14.679915428161621,29.731218338012695,1.0
1197,18.617137908935547,38.57783508300781,1.0
1198,-25.99227523803711,8.323402404785156,1.0
1199,16.974491119384766,37.27350616455078,1.0
1200,28.375911712646484,-34.22881317138672,1.0
1201,-16.541927337646484,26.204238891601562,1.0
