,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
61,0.18941240310668944,0.011329378900249659,0.0012825965881347657,0.00014379914545107578,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9177389705882352,0.984375,0.903952205882353,0.9618566176470589,0.9545454545454546,0.9444730938945572,0.02953073164195827,70,0.9512442129629629,0.9364293981481482,0.9383825231481482,0.9621527777777776,0.92578125,0.9427980324074074,0.012614049644557262
62,0.17290468215942384,0.019985833501090174,0.001361846923828125,0.0001420625061177083,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9324448529411764,0.9696691176470588,0.8529411764705883,0.8961397058823528,0.9696969696969697,0.9240852794454832,0.04487751245748992,139,0.962355324074074,0.9344762731481482,0.9237702546296296,0.8906394675925926,0.954733455882353,0.9331949550653595,0.02536008835373164
63,0.16297178268432616,0.0337805393864248,0.0013315200805664063,0.0001309029951328191,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9471507352941175,0.9765625,0.8451286764705883,0.9255514705882354,0.9012784090909092,0.9191708735223036,0.04457977817966445,169,0.9715133101851852,0.9547453703703703,0.9144097222222223,0.9126591435185185,0.8998161764705883,0.930628744553377,0.0275264852325373
64,0.16505775451660157,0.04843746785602908,0.0013719558715820312,0.0002904530795181494,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.9471507352941175,0.9627757352941175,0.903952205882353,0.9618566176470589,0.9545454545454546,0.9460387891910808,0.021814337960637573,65,0.9678096064814814,0.9235677083333332,0.9290219907407407,0.9621527777777776,0.9201516544117648,0.9405407475490195,0.020234383883243896
65,0.14906044006347657,0.015318504779427831,0.0016064167022705079,0.0004956585536794099,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.9324448529411764,0.9765625,0.8598345588235294,0.9255514705882354,0.9545454545454546,0.9297371381625714,0.03931610891247614,110,0.9566984953703703,0.9547453703703703,0.9292245370370371,0.908955439814815,0.9056755514705883,0.9310598788126363,0.021701059636690154
66,0.14746980667114257,0.015822648564432586,0.0012462139129638672,0.00012509929853911887,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9324448529411764,0.984375,0.8970588235294119,0.9255514705882354,0.9545454545454546,0.9387629110484128,0.029289774797606638,94,0.9549479166666668,0.9566984953703703,0.9307725694444444,0.9309751157407407,0.9512867647058825,0.9449361723856209,0.011614095223319318
67,0.18910508155822753,0.015369316770567363,0.0013097763061523438,7.457595955642799e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8961397058823529,0.9627757352941175,0.8598345588235294,0.9255514705882354,1.0,0.9287148141465176,0.0490511087894705,114,0.9329282407407407,0.9161603009259258,0.9272714120370371,0.9309751157407407,0.9603630514705883,0.9335396241830065,0.01461354238435775
68,0.22965993881225585,0.04380333208845132,0.001425027847290039,3.0788692571955356e-05,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9324448529411764,0.9765625,0.9480698529411764,0.9030330882352942,0.9696969696969697,0.9459129138734877,0.026575301614736393,68,0.960402199074074,0.9529947916666666,0.960402199074074,0.920066550925926,0.9603630514705883,0.9508457584422658,0.015653804271288107
69,0.23699002265930175,0.0281333684967231,0.0016744136810302734,0.0003628485454532962,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9402573529411764,0.9627757352941175,0.9480698529411764,0.9453125,0.9770359848484849,0.9546445884777037,0.013427743825897374,33,0.9566984953703703,0.9218171296296296,0.9584490740740741,0.957841435185185,0.954733455882353,0.9499079180283225,0.01410235576175319
70,0.38406782150268554,0.09773503032009252,0.001749134063720703,0.0006613601189605955,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9324448529411764,0.9765625,0.9480698529411764,0.8667279411764706,0.8484848484848486,0.9145929135271883,0.04882763969278459,187,0.9660590277777779,0.9604021990740741,0.9752170138888889,0.8832320601851853,0.7919347426470589,0.9153690087145969,0.06992574846268643
71,0.31351466178894044,0.049431346380198984,0.001794910430908203,0.0008648259442670862,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9255514705882352,0.9765625,0.984375,0.9462316176470589,0.9696969696969697,0.960464670158824,0.021640237814521072,17,0.955150462962963,0.9547453703703703,0.9650462962962963,0.9709056712962962,0.954733455882353,0.9601162513616558,0.006681269786481266
72,0.3411129951477051,0.05624845683719125,0.001514768600463867,0.00020819769695622307,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9324448529411764,0.9765625,0.9480698529411764,0.9618566176470589,0.9545454545454546,0.9546961631836226,0.014633147713809311,32,0.9734664351851852,0.9621527777777779,0.9619502314814814,0.9678096064814814,0.932904411764706,0.9596566925381265,0.014031067576873536
73,0.3346867561340332,0.023920809621509703,0.0014798164367675782,0.00025345634928247273,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9255514705882352,0.9765625,0.9480698529411764,0.9402573529411766,0.9545454545454546,0.9489859803374779,0.016853246349387858,58,0.9569010416666668,0.9344762731481482,0.9656539351851852,0.9216145833333333,0.9383042279411766,0.9433900122549022,0.015860135129805532
74,0.31270971298217776,0.013055566419705029,0.0016028881072998047,0.0002899380491163901,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9324448529411764,0.984375,0.9480698529411764,0.9618566176470589,1.0,0.9652784043065079,0.024289390074042266,1,0.9678096064814814,0.9660590277777779,0.9601996527777779,0.9678096064814814,0.9603630514705883,0.9644481889978213,0.003462122620686673
75,0.0959991455078125,0.01652188537757906,0.0009811878204345702,4.829647222440234e-05,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8961397058823529,0.9696691176470588,0.8451286764705883,0.9618566176470589,0.9696969696969697,0.9284139664417542,0.05002178317123218,119,0.9181134259259258,0.9087528935185185,0.9309751157407407,0.9475405092592593,0.9456571691176472,0.9302078227124182,0.01514121188158653
76,0.13506875038146973,0.01598178999907575,0.0010446548461914063,0.00013495406466901367,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8961397058823529,0.984375,0.8745404411764706,0.9108455882352942,0.9467329545454546,0.9224772365025208,0.038874122508901064,150,0.9216145833333333,0.9455873842592593,0.9235677083333333,0.9233651620370371,0.9363511029411766,0.930097188180828,0.00936980781506447
77,0.12743797302246093,0.015509581071496423,0.0010512351989746093,9.863032843777169e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8961397058823529,0.9549632352941175,0.903952205882353,0.9108455882352942,0.9545454545454546,0.9240269553164268,0.025455778296727766,142,0.9329282407407407,0.9142071759259258,0.9510416666666668,0.9015480324074074,0.9093520220588237,0.9218154275599127,0.017897804027285462
78,0.14575605392456054,0.02907068108465915,0.0012136459350585937,0.00011722560274922125,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9471507352941175,0.9765625,0.9186580882352942,0.9177389705882354,0.9545454545454546,0.9429073985980337,0.02241132757757098,82,0.9715133101851852,0.9658564814814814,0.9606047453703703,0.9346788194444444,0.9346277573529412,0.9534562227668845,0.01573548971599726
79,0.16653409004211425,0.021436787307211765,0.0010486125946044921,9.851199494803786e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9324448529411764,0.984375,0.903952205882353,0.9696691176470589,0.9545454545454546,0.9489859803374782,0.028357088492292716,54,0.9529947916666666,0.9364293981481482,0.9529947916666668,0.9512442129629629,0.9549632352941178,0.9497252859477123,0.0067513438707314565
80,0.1360010623931885,0.02125209227606548,0.0013029098510742188,0.00042251457049355184,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9471507352941175,0.9765625,0.9480698529411764,0.9324448529411766,0.9696969696969697,0.9547544873126793,0.016121178511165842,28,0.9697627314814814,0.9399305555555555,0.9660590277777776,0.9588541666666666,0.930951286764706,0.9531115536492374,0.01511749022104851
81,0.12194175720214843,0.01506505066883991,0.001065683364868164,7.842244882964438e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9471507352941175,0.9255514705882352,0.9480698529411764,0.9618566176470589,0.9393939393939394,0.9444147697655005,0.011893546085323269,77,0.9752170138888889,0.8939380787037037,0.9549479166666666,0.969560185185185,0.9167049632352943,0.9420736315359477,0.0315605526591251
82,0.14374608993530275,0.011530450467278278,0.0011131763458251953,0.00014104912456576837,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9039522058823529,0.9333639705882353,0.984375,0.9618566176470589,0.9609375,0.9488724362444364,0.027710201222186547,59,0.9292245370370369,0.8978443287037037,0.9652488425925925,0.960402199074074,0.9594439338235294,0.9424327682461872,0.025672708309279466
83,0.15191984176635742,0.008924612663773588,0.00129852294921875,7.151803930653524e-05,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9324448529411764,0.9765625,0.823529411764706,0.8814338235294117,0.9696969696969697,0.9166252018561654,0.05756680918192744,170,0.962355324074074,0.9436342592592593,0.8995949074074074,0.8997974537037038,0.9439338235294119,0.9298631535947713,0.025547920789319684
84,0.18540678024291993,0.029858405739205167,0.0010725975036621094,0.00011041137369493891,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9255514705882352,0.9765625,0.9480698529411764,0.9471507352941178,0.9545454545454546,0.9503674761873517,0.01635632708758141,46,0.9181134259259258,0.9621527777777779,0.9678096064814814,0.9678096064814814,0.9034926470588236,0.9438756127450981,0.027474355538585578
85,0.19174838066101074,0.013337188016680292,0.0010552406311035156,9.683387540426497e-05,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9471507352941175,0.9765625,0.8745404411764707,0.9696691176470589,0.9545454545454546,0.9444730938945572,0.036541367562337154,70,0.9676070601851852,0.9564959490740741,0.9157552083333333,0.9697627314814814,0.9076286764705884,0.9434499251089324,0.02644348270134377
86,0.21513581275939941,0.013105899201980615,0.0011295795440673829,0.00014938718386592722,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9471507352941175,0.9765625,0.9402573529411764,0.9696691176470589,0.9692234848484849,0.9605549472531157,0.014194419942025069,13,0.9601996527777776,0.9327256944444444,0.9652488425925925,0.9643084490740741,0.9458869485294119,0.9536739174836601,0.012562820611223813
87,0.23519363403320312,0.020483412068328224,0.001107645034790039,9.20714890676234e-05,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9324448529411764,0.9765625,0.9480698529411764,0.9618566176470589,0.9609375,0.9559641149404547,0.014840617677687167,25,0.960402199074074,0.9455873842592593,0.963700810185185,0.9416811342592593,0.9613970588235294,0.9545537173202614,0.009064258302340972
88,0.27557125091552737,0.02537521206839566,0.0010668277740478516,9.60847106606976e-05,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9030330882352942,0.9549632352941175,0.9186580882352942,0.9549632352941178,0.9545454545454546,0.9371972157518891,0.022113479918518683,98,0.947337962962963,0.9418836805555555,0.9527922453703703,0.9492910879629629,0.9145220588235294,0.9411654071350762,0.013781831719127407
89,0.3030062198638916,0.008799298333296773,0.0012838363647460938,7.148032346506e-05,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9471507352941175,0.9765625,0.9186580882352942,0.9618566176470589,0.9540719696969697,0.9516550496848675,0.01919939934268052,38,0.9621527777777776,0.9453848379629629,0.9606047453703703,0.9621527777777779,0.9422104779411766,0.954501123366013,0.008814947039604358
90,0.05762968063354492,0.009884981331189344,0.001155996322631836,0.0003499692909900697,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49999999999999994,0.918658088235294,0.5,0.5,0.5,0.5839028479489955,0.1675915213424318,277,0.5,0.8904369212962964,0.5,0.5,0.5,0.5780873842592593,0.15617476851851853
91,0.08164291381835938,0.034855909547081586,0.0012483596801757812,0.0007699171552765249,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49999999999999994,0.49999999999999994,0.8451286764705883,0.5,0.5,0.5691668922170094,0.1381572256072078,287,0.5,0.5,0.9255208333333333,0.5,0.5,0.5851041666666668,0.17020833333333335
92,0.09452328681945801,0.006967515371028117,0.0009650707244873047,0.00020263847950305393,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8961397058823529,0.918658088235294,0.8451286764705883,0.9108455882352942,0.8787878787878789,0.8899347362109001,0.026223580893825895,237,0.9144097222222222,0.8810763888888888,0.9070023148148147,0.908955439814815,0.8250229779411766,0.8872933687363833,0.03319408656224907
93,0.1597991943359375,0.06681718786261971,0.0013713836669921875,0.00045623848071413287,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8892463235294116,0.9696691176470588,0.8892463235294119,0.8520220588235294,0.893939393939394,0.8988346337791484,0.038553075741596235,226,0.907002314814815,0.9364293981481482,0.9346788194444443,0.8943431712962964,0.8635110294117647,0.9071929466230937,0.02714224110209478
94,0.09211177825927734,0.010569682146306996,0.0009732723236083984,0.00017215243938558202,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8892463235294116,0.918658088235294,0.9480698529411764,0.8304227941176472,0.9545454545454546,0.9080937031812167,0.045286569947357566,211,0.908955439814815,0.8978443287037038,0.9531973379629629,0.8165653935185184,0.9383042279411766,0.9029733455882354,0.04753766318260512
95,0.08327765464782715,0.015780335008676157,0.0010713100433349609,0.00013522101353169528,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.49999999999999994,0.9549632352941175,0.5,0.5,0.5,0.5911787260916637,0.18212470486169863,269,0.5,0.9161603009259258,0.5,0.5,0.5,0.5832320601851851,0.16646412037037034
96,0.12488441467285157,0.01796314881103924,0.0011441707611083984,0.00030408601347626314,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9471507352941175,0.8970588235294116,0.8451286764705883,0.9471507352941178,0.9696969696969697,0.9211380882990862,0.044866473456708474,154,0.9715133101851852,0.870167824074074,0.8826244212962961,0.962355324074074,0.9400275735294119,0.9253376906318083,0.04144013330016125
97,0.10553364753723145,0.01688070168055773,0.0011958599090576172,0.00024071471804687622,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9393382352941175,0.9774816176470588,0.9549632352941178,0.9471507352941178,0.9301609848484849,0.9498591620371888,0.016085871239970042,50,0.9476707175925925,0.9346788194444444,0.9543402777777779,0.9455873842592593,0.9496783088235294,0.9463911015795207,0.006533851317246614
98,0.11372847557067871,0.00811682427723768,0.001009654998779297,0.00010488015680196426,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8961397058823529,0.9696691176470588,0.8157169117647058,0.9108455882352942,0.9696969696969697,0.9122965148598945,0.056879852455418864,201,0.8939380787037038,0.9325231481481482,0.8662615740740742,0.9087528935185185,0.9015395220588237,0.9006030433006537,0.021493945222931393
99,0.1442870616912842,0.009827041077616592,0.001078319549560547,0.00017439372368786835,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9255514705882352,0.9696691176470588,0.8676470588235294,0.9108455882352943,0.9545454545454546,0.92559265061295,0.03566678017254088,130,0.9329282407407407,0.940133101851852,0.9107060185185185,0.8941406249999999,0.9385340073529412,0.9232883986928104,0.017983371011803286
100,0.16356801986694336,0.018623429326663252,0.0010509967803955078,0.00010975507036332889,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8235294117647058,0.9765625,0.8745404411764706,0.9471507352941178,0.9242424242424243,0.9091743513263271,0.054355883463231607,207,0.831177662037037,0.9529947916666666,0.9253182870370371,0.9274739583333332,0.8833869485294119,0.9040703295206971,0.04274096807186832
101,0.1622006416320801,0.0053044765374037905,0.001151895523071289,0.00025336129352615387,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8961397058823529,0.9402573529411764,0.8823529411764707,0.9324448529411766,0.9696969696969697,0.9240852794454834,0.03137899417519096,136,0.9105034722222222,0.8956886574074074,0.899392361111111,0.9292245370370371,0.9346277573529412,0.9138873570261439,0.015608597292251404
102,0.19647016525268554,0.013583445337743772,0.0009912014007568359,9.109095004648043e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9255514705882352,0.9618566176470588,0.9186580882352942,0.7274816176470589,0.9012784090909092,0.886935970358584,0.08222997965515379,241,0.9385850694444444,0.9566984953703703,0.9527922453703703,0.7851851851851852,0.8764935661764706,0.9019509123093682,0.06512528229559984
103,0.25572619438171384,0.017994501960626977,0.001135873794555664,0.0002477230946902611,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.910845588235294,0.9471507352941175,0.8745404411764706,0.9108455882352942,0.9618844696969697,0.9209698653350539,0.03070072383332951,159,0.9455873842592593,0.9377748842592593,0.9272714120370371,0.8960937499999999,0.9240579044117648,0.926157066993464,0.016863938947594186
104,0.2395157814025879,0.012905217898397459,0.0010340690612792968,0.00014659384211059367,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9618566176470588,0.9462316176470588,0.9627757352941178,0.9255514705882354,0.8397253787878789,0.9274071062939027,0.04566492806187623,121,0.9728587962962962,0.9236979166666668,0.9599971064814814,0.9309751157407407,0.8675321691176472,0.9310122208605666,0.036536220007193594
105,0.046424245834350585,0.00796869685733547,0.0008717536926269531,8.923897537443701e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.9618566176470588,0.9765625,0.9627757352941178,0.9462316176470589,0.96875,0.9632240166005053,0.009999727454592574,5,0.9654513888888889,0.9599971064814816,0.9672019675925925,0.9693576388888888,0.9599034926470589,0.9643823188997821,0.003824581308906387
106,0.06892361640930175,0.015461600535659719,0.0009224414825439453,9.846323620819863e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8814338235294116,0.49999999999999994,0.5,0.5,0.5,0.5764427703596775,0.15269040912647458,281,0.8941406249999999,0.5,0.5,0.5,0.5,0.578828125,0.15765624999999994
107,0.07932109832763672,0.009241753286210911,0.0013142108917236328,0.0005342131073278233,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.9471507352941175,0.49999999999999994,0.5,0.953125,0.9765625,0.7749562056417659,0.22509743959049755,257,0.9379774305555555,0.5,0.5,0.9674045138888888,0.9692095588235294,0.7749183006535947,0.22474361356880618
108,0.09226360321044921,0.03338540821915607,0.0012671947479248047,0.0005056375469721077,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.9467329545454546,0.5886157394497119,0.17814270073562025,273,0.5,0.5,0.5,0.5,0.9142922794117648,0.582858455882353,0.16571691176470593
109,0.13729629516601563,0.03734085931025952,0.0014305591583251953,0.0009697119987640048,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7794117647058824,0.8970588235294116,0.8970588235294119,0.8520220588235294,0.878314393939394,0.8607373012878697,0.04394043137668918,249,0.7884837962962963,0.8588541666666667,0.9420862268518517,0.8385850694444446,0.9032628676470589,0.8662544253812637,0.052893694800965285
110,0.10806498527526856,0.027559174998585647,0.0014256477355957032,0.0002635871362092489,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
111,0.1737849235534668,0.03590716246629314,0.001545858383178711,0.00048325006219210006,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
112,0.18804707527160644,0.03642148640842946,0.003445339202880859,0.0026399176479411494,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
113,0.2235969066619873,0.028382967671309555,0.0024646759033203126,0.001648550216483379,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8814338235294116,0.49999999999999994,0.8892463235294119,0.9246323529411766,0.9921875,0.8371836656441718,0.1732605183078732,253,0.910300925925926,0.48888888888888893,0.9292245370370371,0.9241030092592593,0.9458869485294117,0.8396808619281046,0.1757652430550385
114,0.21221470832824707,0.03231194785803517,0.0018877983093261719,0.0008996554662203146,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.49999999999999994,0.9609375,0.9480698529411764,0.953125,0.5,0.7729835799350415,0.22235871742593882,261,0.5,0.9669994212962963,0.9691550925925925,0.9613425925925925,0.5,0.7794994212962962,0.2282245892150414
115,0.3569014549255371,0.061686329344870776,0.003939580917358398,0.0041404787108449154,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.8961397058823529,0.9921875,0.8088235294117648,0.8961397058823528,0.878314393939394,0.894353700301463,0.05862242508253966,233,0.9549479166666668,0.9494936342592593,0.8545428240740742,0.9015480324074074,0.8794806985294117,0.9080026211873639,0.03908574325553984
116,0.3606783390045166,0.03771313917239161,0.004655218124389649,0.006217540036261382,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8892463235294116,0.9177389705882352,0.9333639705882353,0.9177389705882354,0.9389204545454546,0.9193618223920913,0.017262375581070428,162,0.9270688657407407,0.9436342592592593,0.9490885416666668,0.9290219907407407,0.9201516544117648,0.9337930623638344,0.010815422312710644
117,0.31086249351501466,0.06385835683808064,0.001765871047973633,0.0009484038462278566,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9255514705882353,0.9540441176470588,0.903952205882353,0.896139705882353,0.9012784090909092,0.9162236823759063,0.02143416990784729,178,0.9601996527777779,0.9547453703703703,0.962355324074074,0.9035011574074074,0.8407628676470589,0.9243128744553377,0.04706369480421841
118,0.2899846076965332,0.02718974726902226,0.001765298843383789,0.0006934227108308631,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8451286764705882,0.9471507352941175,0.9186580882352942,0.9402573529411766,0.9692234848484849,0.9239913570931255,0.042643474843931925,146,0.9274739583333333,0.9212094907407407,0.9660590277777779,0.9662615740740741,0.952780330882353,0.9467568763616558,0.019046197133587434
119,0.3056449890136719,0.07183576278996114,0.0010242462158203125,9.319598973663571e-05,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9255514705882352,0.9774816176470588,0.8814338235294117,0.9030330882352943,0.9770359848484849,0.9328169540496994,0.038796271165581354,102,0.9440393518518517,0.9292245370370371,0.9135995370370369,0.9496961805555557,0.950827205882353,0.937477362472767,0.014204486715286848
120,0.09670042991638184,0.0058879977914424704,0.0010317325592041015,0.00022750482989513892,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8961397058823529,0.9480698529411764,0.8529411764705883,0.9108455882352942,0.9545454545454546,0.9124223901774876,0.03700429175074665,197,0.9255208333333332,0.9124565972222222,0.9218171296296296,0.910908564814815,0.8983226102941178,0.9138051470588234,0.009501230337447928
121,0.0996002197265625,0.010385912527165017,0.001211833953857422,0.00018468017021279164,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8961397058823529,0.918658088235294,0.8382352941176472,0.8961397058823528,0.9545454545454546,0.9006336255918987,0.03781598411814416,222,0.9181134259259258,0.8921874999999999,0.8941406250000001,0.9035011574074074,0.9019990808823531,0.9019883578431372,0.00916460826678841
