k,type,score,label
5,Kmeans,0.145245,1
5,Kmeans,0.127101,0
5,Kmeans,0.118513,1
5,Kmeans,0.078113,0
5,Kmeans,0.101085,3
5,Kmeans,0.159095,1
5,Kmeans,0.085994,4
5,Kmeans,0.05917,1
5,Kmeans,0.056718,2
5,Kmeans,0.056096,3
5,Kmeans,0.121598,0
5,Kmeans,-0.051086,4
5,Kmeans,0.059925,3
5,Kmeans,0.085787,3
5,Kmeans,0.037254,0
5,Kmeans,0.11924,1
5,Kmeans,-0.04921,2
5,Kmeans,0.075527,2
5,Kmeans,0.004273,2
5,Kmeans,0.015143,0
5,Kmeans,0.108628,3
5,Kmeans,0.091096,2
5,Kmeans,0.151622,0
5,Kmeans,0.029846,3
5,Kmeans,0.152467,0
5,Kmeans,0.091393,0
5,Kmeans,0.007367,2
5,Kmeans,0.167552,0
5,Kmeans,0.114676,0
5,Kmeans,0.030861,0
5,Kmeans,0.053679,2
5,Kmeans,-0.05381,2
5,Kmeans,-0.003129,2
5,Kmeans,0.007273,3
5,Kmeans,0.113778,3
5,Kmeans,0.175164,1
5,Kmeans,0.002592,0
5,Kmeans,0.124019,1
5,Kmeans,0.111413,0
5,Kmeans,0.116626,0
5,Kmeans,0.009482,3
5,Kmeans,0.090702,0
5,Kmeans,-0.007205,3
5,Kmeans,0.17585,1
5,Kmeans,-0.064286,2
5,Kmeans,0.116661,1
5,Kmeans,0.07566,3
5,Kmeans,0.085022,0
5,Kmeans,0.142426,2
5,Kmeans,0.074767,3
5,Kmeans,0.081852,3
5,Kmeans,-0.001752,0
5,Kmeans,0.081321,2
5,Kmeans,0.138092,3
5,Kmeans,0.105604,2
5,Kmeans,0.086412,3
5,Kmeans,0.00313,2
5,Kmeans,0.094518,0
5,Kmeans,0.07077,3
5,Kmeans,0.031339,3
5,Kmeans,-0.0608,2
5,Kmeans,0.08174,1
5,Kmeans,0.108374,0
5,Kmeans,0.098495,3
5,Kmeans,0.120899,3
5,Kmeans,0.150112,2
5,Kmeans,-0.012963,3
5,Kmeans,0.069405,3
5,Kmeans,0.088924,1
5,Kmeans,0.091089,0
5,Kmeans,0.147082,1
5,Kmeans,0.077175,3
5,Kmeans,0.085122,1
5,Kmeans,0.193403,1
5,Kmeans,0.108251,1
5,Kmeans,0.054205,0
5,Kmeans,0.035073,2
5,Kmeans,0.052088,0
5,Kmeans,0.146667,3
5,Kmeans,0.045671,3
5,Kmeans,0.143763,3
5,Kmeans,0.120648,1
5,Kmeans,0.161129,3
5,Kmeans,0.198825,0
5,Kmeans,0.083718,3
5,Kmeans,0.169529,3
5,Kmeans,0.095662,2
5,Kmeans,0.103834,1
5,Kmeans,0.093224,0
5,Kmeans,0.114386,2
5,Kmeans,0.130335,0
5,Kmeans,0.10975,3
5,Kmeans,-0.004548,0
5,Kmeans,0.063854,0
5,Kmeans,0.096155,4
5,Kmeans,0.161217,0
5,Kmeans,0.143932,1
5,Kmeans,-0.036794,4
5,Kmeans,0.149076,1
5,Kmeans,0.124479,1
5,Kmeans,0.047101,0
5,Kmeans,0.089708,3
5,Kmeans,0.006834,0
5,Kmeans,0.042152,3
5,Kmeans,-0.047441,4
5,Kmeans,0.107025,1
5,Kmeans,0.121813,1
5,Kmeans,0.032459,3
5,Kmeans,0.019666,3
5,Kmeans,0.030594,2
5,Kmeans,0.095098,3
5,Kmeans,0.176973,0
5,Kmeans,0.018267,0
5,Kmeans,0.098619,0
5,Kmeans,0.09782,0
5,Kmeans,0.016096,0
5,Kmeans,0.115703,1
5,Kmeans,0.02586,2
5,Kmeans,0.105552,0
5,Kmeans,0.046098,2
5,Kmeans,-0.010361,2
5,Kmeans,0.017005,3
5,Kmeans,-0.061534,2
5,Kmeans,0.054666,0
5,Kmeans,0.13257,2
5,Kmeans,0.096921,4
5,Kmeans,0.124465,0
5,Kmeans,-0.049494,2
5,Kmeans,0.074076,3
5,Kmeans,0.100041,0
5,Kmeans,-0.082216,4
5,Kmeans,0.039314,0
5,Kmeans,0.016629,3
5,Kmeans,0.029423,0
5,Kmeans,0.086356,2
5,Kmeans,0.0874,2
5,Kmeans,0.027436,3
5,Kmeans,0.174496,1
5,Kmeans,0.116491,1
5,Kmeans,0.069172,0
5,Kmeans,0.099799,2
5,Kmeans,0.143969,1
5,Kmeans,0.127985,2
5,Kmeans,0.012382,3
5,Kmeans,-0.049039,2
5,Kmeans,0.132473,1
5,Kmeans,0.090772,0
5,Kmeans,0.034262,0
5,Kmeans,0.044211,0
5,Kmeans,0.035278,2
5,Kmeans,-0.01293,2
5,Kmeans,0.076675,2
5,Kmeans,0.148445,0
5,Kmeans,0.047708,0
5,Kmeans,0.107709,3
5,Kmeans,0.150792,0
5,Kmeans,0.123169,1
5,Kmeans,0.063337,0
5,Kmeans,0.159381,1
5,Kmeans,0.089424,2
5,Kmeans,0.118248,0
5,Kmeans,0.045103,3
5,Kmeans,0.027005,3
5,Kmeans,0.045462,3
5,Kmeans,0.150832,0
5,Kmeans,0.055143,3
5,Kmeans,0.08745,2
5,Kmeans,0.026366,0
5,Kmeans,0.018257,3
5,Kmeans,0.08081,0
5,Kmeans,0.138791,1
5,Kmeans,0.065195,3
5,Kmeans,0.025048,0
5,Kmeans,0.086804,3
5,Kmeans,0.131564,1
5,Kmeans,0.170734,1
5,Kmeans,0.148792,1
5,Kmeans,0.068877,2
5,Kmeans,-0.005932,3
5,Kmeans,0.102231,3
5,Kmeans,0.130825,4
5,Kmeans,0.176626,1
5,Kmeans,0.112108,2
5,Kmeans,0.009522,0
5,Kmeans,0.006441,0
5,Kmeans,0.085245,2
5,Kmeans,0.007582,0
5,Kmeans,0.067036,0
5,Kmeans,0.121011,1
5,Kmeans,0.036369,3
5,Kmeans,0.143759,1
5,Kmeans,-0.023501,2
5,Kmeans,0.126058,1
5,Kmeans,0.091388,1
5,Kmeans,0.084324,3
5,Kmeans,0.072325,2
5,Kmeans,0.028813,0
5,Kmeans,0.066488,0
5,Kmeans,0.208342,1
5,Kmeans,0.056208,2
5,Kmeans,-0.075251,2
5,Kmeans,0.16132,0
5,Kmeans,0.150626,1
5,Kmeans,0.195954,1
5,Kmeans,0.094255,2
5,Kmeans,0.014255,3
5,Kmeans,0.124581,3
5,Kmeans,0.068166,2
5,Kmeans,0.110872,3
5,Kmeans,0.154529,2
5,Kmeans,0.053388,3
5,Kmeans,0.143748,1
5,Kmeans,0.130044,0
5,Kmeans,0.077191,3
5,Kmeans,0.089663,0
5,Kmeans,0.013678,0
5,Kmeans,0.100505,2
5,Kmeans,0.020141,3
5,Kmeans,0.192166,1
5,Kmeans,0.082156,2
5,Kmeans,0.03526,0
5,Kmeans,0.084485,3
5,Kmeans,-0.005634,4
5,Kmeans,0.098556,0
5,Kmeans,0.091698,0
5,Kmeans,0.169051,1
5,Kmeans,0.007585,0
5,Kmeans,0.060468,0
5,Kmeans,0.126809,3
5,Kmeans,0.055498,3
5,Kmeans,0.128543,3
5,Kmeans,0.144486,3
5,Kmeans,0.037101,3
5,Kmeans,0.111916,0
5,Kmeans,-0.054411,4
5,Kmeans,0.045596,3
5,Kmeans,0.11299,1
5,Kmeans,0.143124,1
5,Kmeans,-0.024165,2
5,Kmeans,0.116279,0
5,Kmeans,0.037922,0
5,Kmeans,0.082581,1
5,Kmeans,0.163898,1
5,Kmeans,-0.052882,2
5,Kmeans,0.058254,3
5,Kmeans,0.15121,0
5,Kmeans,0.066204,3
5,Kmeans,0.08899,1
5,Kmeans,0.092978,0
5,Kmeans,0.091288,3
5,Kmeans,0.112099,1
5,Kmeans,0.037186,0
5,Kmeans,0.074589,3
5,Kmeans,0.028187,0
5,Kmeans,0.123631,0
5,Kmeans,0.035297,3
5,Kmeans,0.001995,0
5,Kmeans,0.042224,2
5,Kmeans,0.121799,1
5,Kmeans,0.125665,2
5,Kmeans,0.053751,2
5,Kmeans,0.078218,0
5,Kmeans,0.027061,0
5,Kmeans,0.094867,3
5,Kmeans,0.119476,0
5,Kmeans,0.130327,3
5,Kmeans,-0.036119,4
5,Kmeans,0.126358,1
5,Kmeans,0.16101,1
5,Kmeans,0.016027,4
5,Kmeans,-0.044194,2
5,Kmeans,0.118469,1
5,Kmeans,0.179009,0
5,Kmeans,0.177426,1
5,Kmeans,0.066124,3
5,Kmeans,0.091838,0
5,Kmeans,0.084956,2
5,Kmeans,0.110992,3
5,Kmeans,0.093854,1
5,Kmeans,0.049219,0
5,Kmeans,0.066639,2
5,Kmeans,-0.017687,0
5,Kmeans,0.029358,3
5,Kmeans,-0.087701,4
5,Kmeans,0.171434,3
5,Kmeans,0.158683,1
5,Kmeans,0.082831,2
5,Kmeans,0.048727,0
5,Kmeans,0.078654,2
5,Kmeans,0.112484,3
5,Kmeans,-0.000992,3
5,Kmeans,0.074797,0
5,Kmeans,0.147912,3
5,Kmeans,0.134673,0
5,Kmeans,-0.002245,0
5,Kmeans,0.038638,0
5,Kmeans,-0.06239,2
5,Kmeans,0.139992,0
5,Kmeans,0.159965,1
5,Kmeans,0.147864,1
5,Kmeans,0.113151,1
5,Kmeans,0.032387,0
5,Kmeans,0.014288,2
5,Kmeans,0.024137,4
5,Kmeans,0.093681,2
5,Kmeans,0.045889,0
5,Kmeans,0.118931,0
5,Kmeans,0.103729,2
5,Kmeans,0.178753,3
5,Kmeans,-0.020837,2
5,Kmeans,0.126062,1
5,Kmeans,0.046629,3
5,Kmeans,0.021899,3
5,Kmeans,0.03891,1
5,Kmeans,0.056835,0
5,Kmeans,0.156864,1
5,Kmeans,0.021682,0
5,Kmeans,0.05724,0
5,Kmeans,-0.038236,4
5,Kmeans,0.025113,0
5,Kmeans,0.025578,2
5,Kmeans,0.054864,2
5,Kmeans,0.039334,3
5,Kmeans,-0.010604,2
5,Kmeans,0.055616,0
5,Kmeans,0.087826,3
5,Kmeans,0.008161,3
5,Kmeans,0.061252,0
5,Kmeans,0.101548,1
5,Kmeans,0.048394,2
5,Kmeans,0.157205,3
5,Kmeans,0.173035,3
5,Kmeans,0.117724,1
5,Kmeans,0.115736,1
5,Kmeans,0.212757,1
5,Kmeans,0.019785,3
5,Kmeans,0.059343,0
5,Kmeans,0.102386,1
5,Kmeans,0.063383,3
5,Kmeans,0.049308,3
5,Kmeans,0.039829,3
5,Kmeans,0.15181,1
5,Kmeans,0.064042,3
5,Kmeans,0.021584,0
5,Kmeans,0.068097,0
5,Kmeans,0.11414,1
5,Kmeans,0.059065,3
5,Kmeans,0.032083,3
5,Kmeans,0.08272,0
5,Kmeans,0.144541,1
5,Kmeans,0.095168,0
5,Kmeans,0.080668,3
5,Kmeans,0.204471,1
5,Kmeans,0.141371,3
5,Kmeans,-0.026513,4
5,Kmeans,0.096016,2
5,Kmeans,0.134695,3
5,Kmeans,-0.058481,2
5,Kmeans,0.138902,1
5,Kmeans,0.003162,0
5,Kmeans,0.116838,3
5,Kmeans,0.05127,0
5,Kmeans,0.090698,0
5,Kmeans,0.109576,0
5,Kmeans,0.190664,1
5,Kmeans,0.009381,2
5,Kmeans,0.027623,1
5,Kmeans,0.004984,0
5,Kmeans,0.112716,2
5,Kmeans,0.075836,0
5,Kmeans,0.130704,0
5,Kmeans,0.044289,3
5,Kmeans,0.05235,2
5,Kmeans,0.108552,1
5,Kmeans,-0.054941,2
5,Kmeans,0.067979,2
5,Kmeans,0.10242,4
5,Kmeans,0.007709,0
5,Kmeans,0.043791,3
5,Kmeans,0.161458,0
5,Kmeans,0.031702,0
5,Kmeans,0.134089,0
5,Kmeans,0.173046,1
5,Kmeans,0.058796,0
5,Kmeans,0.168955,1
5,Kmeans,0.122851,3
5,Kmeans,0.126458,1
5,Kmeans,0.150129,0
5,Kmeans,0.092989,0
5,Kmeans,-0.00447,3
5,Kmeans,0.114658,0
5,Kmeans,0.159362,1
5,Kmeans,0.028838,3
5,Kmeans,0.149765,3
5,Kmeans,0.098987,2
5,Kmeans,0.084684,0
5,Kmeans,-0.006048,2
5,Kmeans,0.088034,0
5,Kmeans,-0.049251,2
5,Kmeans,0.118817,1
5,Kmeans,0.084484,2
5,Kmeans,0.149121,2
5,Kmeans,-0.038365,2
5,Kmeans,0.145107,0
5,Kmeans,0.023155,3
5,Kmeans,0.163055,3
5,Kmeans,0.014092,3
5,Kmeans,0.088955,2
5,Kmeans,0.127311,1
5,Kmeans,0.059605,3
5,Kmeans,0.083182,0
5,Kmeans,0.143746,1
5,Kmeans,0.075047,3
5,Kmeans,0.088255,0
5,Kmeans,0.060033,4
5,Kmeans,0.070042,2
5,Kmeans,-0.005353,0
5,Kmeans,0.059636,0
5,Kmeans,0.166429,1
5,Kmeans,-0.036678,4
5,Kmeans,-0.017777,0
5,Kmeans,0.126543,0
5,Kmeans,0.075015,2
5,Kmeans,0.026726,2
5,Kmeans,0.116402,0
5,Kmeans,0.072442,2
5,Kmeans,0.042176,2
5,Kmeans,0.039733,0
5,Kmeans,0.027456,2
5,Kmeans,0.059535,3
5,Kmeans,0.062742,3
5,Kmeans,0.136531,0
5,Kmeans,-0.072352,4
5,Kmeans,0.136115,1
5,Kmeans,0.045062,3
5,Kmeans,0.046244,0
5,Kmeans,0.16027,1
5,Kmeans,0.032085,2
5,Kmeans,0.064174,3
5,Kmeans,-0.088746,4
5,Kmeans,0.123483,1
5,Kmeans,0.143222,0
5,Kmeans,0.036958,3
5,Kmeans,0.056653,1
5,Kmeans,0.032272,3
5,Kmeans,0.042057,2
5,Kmeans,0.137006,0
5,Kmeans,0.122255,2
5,Kmeans,0.075971,2
5,Kmeans,0.071224,0
5,Kmeans,0.139585,3
5,Kmeans,0.133467,0
5,Kmeans,0.126984,0
5,Kmeans,0.052704,0
5,Kmeans,0.00615,2
5,Kmeans,0.148735,1
5,Kmeans,0.034543,3
5,Kmeans,-0.050874,2
5,Kmeans,0.04169,0
5,Kmeans,0.029274,2
5,Kmeans,0.106405,3
5,Kmeans,0.07716,3
5,Kmeans,-0.046923,2
5,Kmeans,0.142166,3
5,Kmeans,0.142477,0
5,Kmeans,0.055504,0
5,Kmeans,0.012201,2
5,Kmeans,0.052369,3
5,Kmeans,0.135216,3
5,Kmeans,0.153457,1
5,Kmeans,-0.014152,2
5,Kmeans,0.010413,3
5,Kmeans,0.004885,0
5,Kmeans,0.067556,3
5,Kmeans,0.086066,3
5,Kmeans,-0.062814,4
5,Kmeans,0.069866,3
5,Kmeans,0.019343,3
5,Kmeans,0.000304,4
5,Kmeans,0.114953,1
5,Kmeans,0.011773,3
5,Kmeans,0.120737,1
5,Kmeans,0.080659,3
5,Kmeans,0.036971,0
5,Kmeans,0.024649,2
5,Kmeans,0.133031,0
5,Kmeans,0.103747,3
5,Kmeans,0.043504,3
5,Kmeans,0.186164,0
5,Kmeans,0.027216,2
5,Kmeans,0.120002,1
5,Kmeans,0.028059,1
5,Kmeans,0.108023,0
5,Kmeans,0.126065,0
5,Kmeans,0.057747,2
5,Kmeans,0.048114,1
5,Kmeans,0.12802,0
5,Kmeans,0.037916,0
5,Kmeans,0.171098,3
5,Kmeans,0.029331,0
5,Kmeans,0.184973,1
5,Kmeans,0.002034,0
5,Kmeans,0.128429,4
5,Kmeans,0.084965,0
5,Kmeans,0.16433,1
5,Kmeans,0.098991,4
5,Kmeans,-0.056144,4
5,Kmeans,0.121324,1
5,Kmeans,0.104319,1
5,Kmeans,0.193141,1
5,Kmeans,0.041711,2
5,Kmeans,0.085768,0
5,Kmeans,0.110309,1
5,Kmeans,0.116686,0
5,Kmeans,0.011921,2
5,Kmeans,0.089699,3
5,Kmeans,0.079542,0
5,Kmeans,0.106479,3
5,Kmeans,0.102357,1
5,Kmeans,0.076237,3
5,Kmeans,0.068721,2
5,Kmeans,0.179985,1
5,Kmeans,0.124297,0
5,Kmeans,0.032754,3
5,Kmeans,0.111429,1
5,Kmeans,0.107311,2
5,Kmeans,0.128092,0
5,Kmeans,-0.023077,4
5,Kmeans,0.067474,1
5,Kmeans,0.159168,3
5,Kmeans,-0.001206,2
5,Kmeans,0.066552,0
5,Kmeans,0.012118,2
5,Kmeans,0.127705,0
5,Kmeans,0.140712,1
5,Kmeans,-0.033971,2
5,Kmeans,0.101188,3
5,Kmeans,0.13679,1
5,Kmeans,0.140971,1
5,Kmeans,0.03558,2
5,Kmeans,0.056548,2
5,Kmeans,0.086887,2
5,Kmeans,0.090831,3
5,Kmeans,0.138478,3
5,Kmeans,-0.060393,2
5,Kmeans,0.145292,0
5,Kmeans,0.003853,3
5,Kmeans,0.09714,3
5,Kmeans,0.150987,1
5,Kmeans,0.078669,0
5,Kmeans,0.117092,0
5,Kmeans,0.126571,1
5,Kmeans,0.124568,0
5,Kmeans,0.003208,3
5,Kmeans,0.094247,0
5,Kmeans,0.168216,1
5,Kmeans,0.125909,1
5,Kmeans,0.024774,3
5,Kmeans,0.044343,3
5,Kmeans,0.077728,2
5,Kmeans,-0.074763,2
5,Kmeans,0.030001,0
5,Kmeans,0.061528,3
5,Kmeans,0.03192,2
5,Kmeans,0.094794,0
5,Kmeans,0.140917,0
5,Kmeans,0.136809,3
5,Kmeans,0.061717,0
5,Kmeans,0.11228,0
5,Kmeans,0.068497,0
5,Kmeans,0.093268,1
5,Kmeans,0.113811,3
5,Kmeans,0.010052,3
5,Kmeans,0.084157,0
5,Kmeans,-0.020309,4
5,Kmeans,0.029853,3
5,Kmeans,0.09084,2
5,Kmeans,0.086535,1
5,Kmeans,0.164425,1
5,Kmeans,0.144244,0
5,Kmeans,0.08161,0
5,Kmeans,0.078707,0
5,Kmeans,0.09443,3
5,Kmeans,0.087845,1
5,Kmeans,0.002114,2
5,Kmeans,-0.008943,2
5,Kmeans,0.178646,1
5,Kmeans,0.014349,4
5,Kmeans,0.120134,4
5,Kmeans,0.085252,3
5,Kmeans,0.086155,0
5,Kmeans,0.133918,2
5,Kmeans,0.040008,3
5,Kmeans,0.158237,1
5,Kmeans,0.058341,0
5,Kmeans,-0.061987,4
5,Kmeans,0.076661,4
5,Kmeans,0.082987,4
5,Kmeans,0.058739,0
5,Kmeans,0.055719,3
5,Kmeans,0.106042,2
5,Kmeans,0.079642,0
5,Kmeans,0.132759,3
5,Kmeans,0.125872,0
5,Kmeans,0.069882,2
5,Kmeans,0.11668,0
5,Kmeans,0.060263,0
5,Kmeans,0.103461,3
5,Kmeans,0.020651,0
5,Kmeans,0.12189,1
5,Kmeans,0.102014,0
5,Kmeans,0.079966,2
5,Kmeans,0.061018,2
5,Kmeans,0.150122,3
5,Kmeans,0.040267,3
5,Kmeans,0.083872,0
5,Kmeans,0.008723,4
5,Kmeans,0.137526,4
5,Kmeans,0.101024,4
5,Kmeans,0.038231,3
5,Kmeans,0.070756,3
5,Kmeans,0.117765,1
5,Kmeans,0.126735,0
5,Kmeans,0.032079,3
5,Kmeans,0.094808,2
5,Kmeans,0.153011,1
5,Kmeans,0.139083,1
5,Kmeans,0.151998,3
5,Kmeans,0.116627,3
5,Kmeans,-0.04174,2
5,Kmeans,0.060773,2
5,Kmeans,0.007438,2
5,Kmeans,0.02363,3
5,Kmeans,-0.007031,2
5,Kmeans,0.128309,0
5,Kmeans,0.041484,0
5,Kmeans,0.119078,1
5,Kmeans,0.074981,3
5,Kmeans,0.060245,3
5,Kmeans,0.166091,0
5,Kmeans,-0.032214,2
5,Kmeans,0.120545,0
5,Kmeans,0.103903,0
5,Kmeans,0.030432,3
5,Kmeans,0.086066,0
5,Kmeans,0.116988,0
5,Kmeans,0.008356,0
5,Kmeans,0.061759,3
5,Kmeans,0.06969,3
5,Kmeans,0.161531,1
5,Kmeans,0.154304,1
5,Kmeans,0.093325,1
5,Kmeans,0.020123,1
5,Kmeans,0.0387,3
5,Kmeans,0.114195,3
5,Kmeans,0.024107,3
5,Kmeans,0.162369,3
5,Kmeans,0.100818,0
5,Kmeans,0.043501,0
5,Kmeans,0.105403,0
5,Kmeans,0.143429,3
5,Kmeans,0.078604,3
5,Kmeans,0.024174,1
5,Kmeans,0.066438,3
5,Kmeans,0.122387,2
5,Kmeans,0.09646,1
5,Kmeans,0.034472,3
5,Kmeans,0.098189,0
5,Kmeans,0.070653,1
5,Kmeans,0.061282,0
5,Kmeans,0.072262,2
5,Kmeans,0.025896,2
5,Kmeans,0.045438,3
5,Kmeans,0.08201,1
5,Kmeans,0.044893,3
5,Kmeans,0.121067,1
5,Kmeans,-0.029863,2
5,Kmeans,0.077686,0
5,Kmeans,0.098416,3
5,Kmeans,0.056767,0
5,Kmeans,0.111281,3
5,Kmeans,0.065162,1
5,Kmeans,0.127185,3
5,Kmeans,0.022634,3
5,Kmeans,0.137263,1
5,Kmeans,0.151394,2
5,Kmeans,-0.030023,2
5,Kmeans,0.105678,4
5,Kmeans,0.09902,1
5,Kmeans,0.120331,3
5,Kmeans,0.03529,0
5,Kmeans,0.07316,3
5,Kmeans,0.179207,1
5,Kmeans,0.033964,3
5,Kmeans,0.010043,0
5,Kmeans,0.059867,3
5,Kmeans,0.033174,0
5,Kmeans,0.155309,0
5,Kmeans,0.069531,0
5,Kmeans,0.090886,1
5,Kmeans,0.043605,3
5,Kmeans,0.067628,0
5,Kmeans,0.04942,2
5,Kmeans,0.089499,0
5,Kmeans,0.072044,3
5,Kmeans,0.157362,1
5,Kmeans,0.157308,2
5,Kmeans,0.008564,0
5,Kmeans,-0.011963,4
5,Kmeans,0.089536,1
5,Kmeans,0.048439,0
5,Kmeans,0.09617,2
5,Kmeans,0.094972,0
5,Kmeans,0.092672,3
5,Kmeans,0.092486,0
5,Kmeans,0.044824,3
5,Kmeans,-0.05387,2
5,Kmeans,0.053152,3
5,Kmeans,0.159531,3
5,Kmeans,-0.07265,2
5,Kmeans,0.013557,0
5,Kmeans,0.086938,0
5,Kmeans,0.039444,3
5,Kmeans,0.048014,3
5,Kmeans,0.067926,2
5,Kmeans,0.137578,0
5,Kmeans,0.008476,4
5,Kmeans,0.042717,2
5,Kmeans,0.075323,3
5,Kmeans,0.063046,3
5,Kmeans,0.023627,3
5,Kmeans,0.064873,0
5,Kmeans,0.112327,3
5,Kmeans,0.08849,2
5,Kmeans,0.101413,1
5,Kmeans,-0.028193,4
5,Kmeans,0.058334,0
5,Kmeans,0.019603,0
5,Kmeans,-0.059698,2
5,Kmeans,0.139881,1
5,Kmeans,-0.062675,4
5,Kmeans,0.114809,0
5,Kmeans,0.064335,3
5,Kmeans,0.108397,4
5,Kmeans,0.097329,3
5,Kmeans,0.081747,1
5,Kmeans,0.191171,1
5,Kmeans,0.118102,3
5,Kmeans,0.122235,0
5,Kmeans,0.01617,4
5,Kmeans,0.073762,0
5,Kmeans,0.145743,1
5,Kmeans,-0.064491,2
5,Kmeans,0.085468,3
5,Kmeans,-0.061428,2
5,Kmeans,0.034933,2
5,Kmeans,-0.02869,4
5,Kmeans,0.012616,3
5,Kmeans,0.083279,2
5,Kmeans,0.092486,3
5,Kmeans,0.165844,0
5,Kmeans,0.146907,1
5,Kmeans,0.162861,3
5,Kmeans,0.097034,1
5,Kmeans,0.14506,3
5,Kmeans,0.095423,1
5,Kmeans,0.181007,0
5,Kmeans,0.042751,0
5,Kmeans,0.088134,3
5,Kmeans,0.118934,1
5,Kmeans,0.002815,2
5,Kmeans,0.153821,3
5,Kmeans,-0.062612,4
5,Kmeans,-0.014248,2
5,Kmeans,0.112326,1
5,Kmeans,0.009131,0
5,Kmeans,0.130833,3
5,Kmeans,0.061532,1
5,Kmeans,0.007659,0
5,Kmeans,-0.110956,4
5,Kmeans,0.098733,0
5,Kmeans,0.1188,0
5,Kmeans,0.000422,0
5,Kmeans,0.056479,0
5,Kmeans,0.11548,3
5,Kmeans,0.055495,0
5,Kmeans,-0.07783,4
5,Kmeans,-0.002118,4
5,Kmeans,0.026434,3
5,Kmeans,0.04528,3
5,Kmeans,0.099274,0
5,Kmeans,0.011789,3
5,Kmeans,0.123286,0
5,Kmeans,0.115418,2
5,Kmeans,0.04981,2
5,Kmeans,-0.022012,2
5,Kmeans,0.138052,0
5,Kmeans,0.157485,3
5,Kmeans,0.124834,3
5,Kmeans,0.072886,0
5,Kmeans,0.040115,1
5,Kmeans,0.054538,0
5,Kmeans,0.156332,1
5,Kmeans,0.06188,0
5,Kmeans,0.128711,1
5,Kmeans,0.055516,2
5,Kmeans,0.068022,0
5,Kmeans,0.186846,1
5,Kmeans,0.030583,0
5,Kmeans,0.073458,3
5,Kmeans,0.035966,3
5,Kmeans,0.111146,1
5,Kmeans,0.125253,2
5,Kmeans,0.1741,0
5,Kmeans,0.073276,0
5,Kmeans,0.096967,1
5,Kmeans,0.164291,1
5,Kmeans,0.065565,3
5,Kmeans,0.129618,1
5,Kmeans,0.134485,1
5,Kmeans,0.025943,3
5,Kmeans,0.155918,3
5,Kmeans,0.148643,2
5,Kmeans,0.055054,2
5,Kmeans,0.085903,3
5,Kmeans,-0.070008,2
5,Kmeans,0.080702,3
5,Kmeans,0.042625,3
5,Kmeans,0.120003,0
5,Kmeans,0.117015,2
5,Kmeans,0.109126,0
5,Kmeans,0.141345,0
5,Kmeans,0.139618,0
5,Kmeans,0.030753,2
5,Kmeans,0.081093,3
5,Kmeans,0.167282,3
5,Kmeans,-0.07719,2
5,Kmeans,0.113647,0
5,Kmeans,0.117244,0
5,Kmeans,0.144998,0
5,Kmeans,0.128571,0
5,Kmeans,0.082205,3
5,Kmeans,0.109586,3
5,Kmeans,0.173084,1
5,Kmeans,0.010284,2
5,Kmeans,0.128392,1
5,Kmeans,0.12408,0
5,Kmeans,0.011805,3
5,Kmeans,0.146457,0
5,Kmeans,0.148592,0
5,Kmeans,0.032131,2
5,Kmeans,0.055549,3
5,Kmeans,0.07003,0
5,Kmeans,0.144873,1
5,Kmeans,0.069071,0
5,Kmeans,0.052568,2
5,Kmeans,0.155121,1
5,Kmeans,0.000186,0
5,Kmeans,0.013658,3
5,Kmeans,-0.063087,4
5,Kmeans,0.176364,1
5,Kmeans,0.089928,0
5,Kmeans,0.079756,0
5,Kmeans,0.114932,3
5,Kmeans,0.126805,1
5,Kmeans,0.178492,1
5,Kmeans,0.03906,3
5,Kmeans,0.114263,3
5,Kmeans,0.054218,0
5,Kmeans,0.031917,2
5,Kmeans,0.117948,3
5,Kmeans,0.069472,3
5,Kmeans,0.017458,3
5,Kmeans,0.028856,0
5,Kmeans,0.118317,1
5,Kmeans,0.050144,3
5,Kmeans,0.024155,2
5,Kmeans,0.162447,1
5,Kmeans,0.091736,3
5,Kmeans,0.042695,0
5,Kmeans,0.058101,2
5,Kmeans,0.099851,2
5,Kmeans,0.103398,0
5,Kmeans,0.097499,0
5,Kmeans,0.09305,3
5,Kmeans,0.194719,0
5,Kmeans,0.132898,0
5,Kmeans,0.080723,0
5,Kmeans,-0.022673,2
5,Kmeans,0.085107,0
5,Kmeans,0.052371,3
5,Kmeans,0.07473,3
5,Kmeans,0.1075,1
5,Kmeans,0.027187,0
5,Kmeans,0.075159,2
5,Kmeans,0.017716,0
5,Kmeans,0.092749,1
5,Kmeans,0.068958,0
5,Kmeans,0.167883,0
5,Kmeans,0.15907,1
5,Kmeans,0.103685,0
5,Kmeans,0.066752,2
5,Kmeans,0.087503,3
5,Kmeans,0.123281,3
5,Kmeans,0.087258,0
5,Kmeans,0.12915,3
5,Kmeans,0.093249,0
5,Kmeans,0.102299,0
5,Kmeans,0.108715,2
5,Kmeans,0.126567,0
5,Kmeans,0.156222,0
5,Kmeans,0.021595,3
5,Kmeans,0.099657,1
5,Kmeans,0.004609,2
5,Kmeans,0.048915,0
5,Kmeans,-0.007925,4
5,Kmeans,0.009224,0
5,Kmeans,0.131232,3
5,Kmeans,0.16354,1
5,Kmeans,0.174736,1
5,Kmeans,0.166671,3
5,Kmeans,0.059956,2
5,Kmeans,0.14435,1
5,Kmeans,0.08829,2
5,Kmeans,0.065821,0
5,Kmeans,0.088155,3
5,Kmeans,-0.084935,2
