,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,0.23969812393188478,0.042659939815000304,0.0022186279296875,0.00021950672248379817,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5026759325824747,0.5,0.4909337806534068,0.5,0.5,0.4987202286677135,0.004032064237820394,297,0.5235646217613985,0.5,0.5264973640382183,0.5000000000000001,0.5000000000000001,0.5100123971599234,0.012297651932718135
61,0.2641310691833496,0.012935589827270748,0.002721738815307617,0.0005132365908496856,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
62,0.31737370491027833,0.07719062680091761,0.0025568485260009767,0.00035836821536141546,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5747663551401868,0.5698737918364086,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5829707722743431,0.01341461581646339,234,0.5637207758868978,0.5825932604530599,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5916592859077147,0.018430767424017162
63,0.29815235137939455,0.02758919137488294,0.003311634063720703,0.0006626283804966916,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6310807572489815,0.5910815560348271,0.58261442607237,0.5881131924110545,0.589544419593383,0.5964968204639957,0.01754082913404116,180,0.6014582315889653,0.5946241406514144,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5922113509575361,0.020374748112044504
64,0.35431203842163084,0.07383392099130039,0.0031955718994140627,0.0008265921510310862,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.577222621615145,0.5815560348270629,0.616522885214474,0.6004071236613052,0.5292167885711981,0.5810226922850028,0.029419626653843952,242,0.5555849831573939,0.5879553451795084,0.6220832237624755,0.6296369265409514,0.5616147733519917,0.5913750503984643,0.030282867975424274
65,0.4076832294464111,0.022889261213703473,0.003385448455810547,0.0004849504134608211,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.620676571611151,0.6033828580557553,0.5985502036903905,0.5843828967951545,0.6042434866710995,0.6022534044107346,0.011643842059802945,175,0.6019090374043603,0.6028895400528446,0.6096835593623602,0.5968477343090347,0.6251705482532861,0.6073000838763771,0.009826518638860098
66,0.3894325256347656,0.058522093766914446,0.00381617546081543,0.0006912588471861568,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6451593577761802,0.5942367601246106,0.5988297787363207,0.5929264770767319,0.6220758024542101,0.6106433369876185,0.020229365971642183,153,0.6173816947794183,0.6265023729917227,0.6117635273050579,0.6081589892735405,0.6071380378829527,0.6141889244465385,0.007124218810373977
67,0.4063722133636475,0.05143957521846188,0.003959512710571289,0.0008524868335975387,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6494328620496846,0.6143262241393082,0.6193386053199138,0.5714070835505998,0.6171794716798645,0.6143534986644291,0.024931121497107373,144,0.6273232152472544,0.6341892382633958,0.6327954969507996,0.6044219282609377,0.6063071617772003,0.6210074080999175,0.012990646547229246
68,0.46591644287109374,0.03617975275780414,0.004142093658447266,0.0011456368378309721,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6738557392763,0.6111909896956627,0.6418244268711558,0.5707452569090691,0.6479074734530215,0.629114054902154,0.035338076317632326,118,0.6389320911128643,0.6332494333621349,0.6374043602940257,0.5996216030271759,0.6418874006696986,0.6302189776931799,0.015550454407232576
69,0.5879573822021484,0.11147020619710032,0.004904603958129883,0.0006590065767440586,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6739356178608514,0.58383257448678,0.6527078840162952,0.6165215996149371,0.6374498780954683,0.6328927505004447,0.030914553931822703,111,0.6421904153674695,0.5938264648058404,0.6771266138222072,0.6278418863558184,0.6498013393972711,0.6381573439497213,0.027357221351880144
70,0.6530694484710693,0.1297929583917959,0.006317138671875,0.0010843523885789405,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6951034427669942,0.6954229571052001,0.6806054796709002,0.6137138502266254,0.6581635737169801,0.6686357295325799,0.030615365811787462,90,0.6495773695480672,0.7148446598294451,0.6993838987189602,0.6277855958970511,0.6426533060122945,0.6668489660011636,0.03397585425927106
71,0.8576870441436768,0.04500334969679255,0.007989835739135743,0.0022838980289711375,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6947040498442367,0.7325465292755011,0.7071052000958543,0.6508563635634351,0.7483124785911462,0.7066926906808636,0.033630647942986494,25,0.6743917252088109,0.7387455075948258,0.718690910001628,0.6750164180504739,0.7392529611674747,0.7092195044046428,0.029142155834318634
72,1.0919301509857178,0.2104214987156505,0.008436632156372071,0.0007808776412575837,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6897316079559069,0.6902308491093538,0.6964813483505072,0.6672616421322852,0.7109452134840517,0.690922818092661,0.014084257797555297,67,0.6785353819953167,0.7018101105726486,0.7086448276293876,0.6764236795196549,0.7115291868659105,0.6953886373165836,0.014974518885794047
73,1.055945348739624,0.12328008705470274,0.013304948806762695,0.007786041822879781,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.712377186676252,0.7027717868839363,0.7143142423516256,0.6732180819060607,0.7259062241834411,0.7057139827118089,0.017825149850598403,28,0.6873448789711611,0.7074721063901724,0.724201384975644,0.7138474528567408,0.7323429456744466,0.713041753773633,0.015421237790524159
74,1.3971329212188721,0.25223203261239086,0.009758853912353515,0.0007269696832217527,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6994967649173256,0.7451673456346354,0.7040298745906223,0.7431711523805704,0.7249692719982268,0.7233565962312032,0.01905404452419277,3,0.7141202399288729,0.728952377374557,0.7388212680165798,0.7521124558276262,0.7319724873806789,0.7331957657056629,0.012432746112347327
75,0.16675043106079102,0.03506964389018781,0.0019731044769287108,0.0004507688064764008,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.4909337806534068,0.5333119409570415,0.5,0.5080121894081574,0.01449559899239006,285,0.5235646217613985,0.5209374256483464,0.5264973640382183,0.5159051818494544,0.5000000000000001,0.5173809186594835,0.00936237827624982
76,0.17449665069580078,0.02045204411637791,0.00195465087890625,0.00028492820156173485,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5683560987299304,0.5444524323028996,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5466445827479123,0.018178559061601977,273,0.5613903602689808,0.5237411873724284,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5420262673233613,0.014846464064926478
77,0.18614182472229004,0.030504014309198264,0.0022265434265136717,0.0004910644775183351,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5880898576034894,0.01226814798399835,218,0.5637207758868978,0.5918047259476314,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5935015790066291,0.017884764774188596
78,0.21164970397949218,0.016109087941218875,0.0026972293853759766,0.00036813817439931135,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6310807572489815,0.5893641664669703,0.58261442607237,0.5881131924110545,0.5791573475185879,0.5940819681297271,0.01888044660927997,203,0.6014582315889653,0.5894392476551839,0.6196914484641296,0.5878600243925323,0.5588947473636864,0.5914687398928995,0.019872180952482908
79,0.3093118190765381,0.09621681902612113,0.0042150020599365234,0.0016935053364819466,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.579858614905344,0.5815560348270629,0.5906022845275182,0.6004071236613052,0.6101372181587378,0.5924929683164268,0.011455309673504119,208,0.5554140526190566,0.5879553451795084,0.6074520705761549,0.6296369265409514,0.5805731170973063,0.5922063024025956,0.02506214816165133
80,0.3221630096435547,0.09427516636557623,0.0025824546813964845,0.00014336794107754097,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.620676571611151,0.6033828580557553,0.6006869558271427,0.5523946091211744,0.6042434866710995,0.5962893902699192,0.023036407479117355,184,0.6019090374043603,0.6028895400528446,0.6107542231739234,0.5787347155768209,0.6251705482532861,0.603891612892247,0.015084380982042199
81,0.2723669528961182,0.04649984038072966,0.0032080650329589845,0.00052028590575747,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6202771786883936,0.5989096573208723,0.6193386053199138,0.6027034615538887,0.6220758024542101,0.6126569749327843,0.009792978973362516,149,0.5996280852022993,0.6317655308864597,0.6327954969507996,0.604618944866623,0.6071380378829527,0.6151892191578268,0.014166553827534616
82,0.31613574028015134,0.06791126612079278,0.003734302520751953,0.001245478725565957,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.575824746385494,0.6255291956226535,0.6193386053199138,0.5714070835505998,0.6246952386709383,0.6033541814918766,0.024416557743721094,168,0.5763915498954382,0.6288972788860088,0.6327954969507996,0.6044219282609377,0.6203008646109252,0.6125614237208218,0.020545987382606466
83,0.31960577964782716,0.05778756455283493,0.003744840621948242,0.0007576368507028574,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6679846633117661,0.6087147535745666,0.6454988417605241,0.566503549797441,0.6479074734530215,0.6273306391565916,0.03591995658273282,121,0.6364764516573377,0.610684097824862,0.6391324492530399,0.5996247302748852,0.6418874006696986,0.6255610259359647,0.017110785979131526
84,0.514750862121582,0.14375470384695688,0.004693078994750977,0.0010250957946270917,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6762121575205687,0.6056394280693346,0.6454988417605241,0.6136637118446914,0.6331580326019061,0.6348453970442641,0.025029523901172423,104,0.6390335224213282,0.6139862504226304,0.6738563933030293,0.6033336460581045,0.6479584187115798,0.6356336461833345,0.025045308243234723
85,0.6882121086120605,0.2190450728474342,0.012200880050659179,0.00822939897677268,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.692367601246106,0.6954229571052001,0.6916287243390047,0.592154345994946,0.65487920369139,0.6653325686863478,0.03947183684886782,92,0.6536621711308966,0.7148446598294451,0.7013505390886209,0.6313006223222943,0.6404318056874406,0.6683179596117397,0.03352192750045909
86,0.819773530960083,0.16138759510267128,0.007079410552978516,0.0014546920069352513,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6847591660675773,0.7272745426951035,0.7024323028995926,0.6588183386145762,0.7245662818110379,0.699565995651827,0.02560664672518994,38,0.6688230211503063,0.7323941545512604,0.715717469977585,0.66978453263283,0.7331819431255936,0.703980224287515,0.02899389250408954
87,1.2758277893066405,0.333448812480463,0.011715507507324219,0.002901824096211455,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.69082993849349,0.685877466251298,0.698957584471603,0.6550078215875818,0.6849926454290838,0.6831440014662333,0.014908944341314935,78,0.6697133626357114,0.6921046370387067,0.7000532201309843,0.6761078275010165,0.7059510720175921,0.6887860238648023,0.01383549675714356
88,1.5477893829345704,0.21127845772774892,0.01307229995727539,0.0030684391931581284,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6775301541656683,0.7027717868839363,0.6863966770508826,0.6849003248967149,0.7155090773539663,0.6934056659086808,0.01377469919272158,57,0.683777877956848,0.7074721063901724,0.7198054021563545,0.720564780936298,0.7257534109650658,0.7114747156809477,0.015093352600164518
89,1.92024884223938,0.09104696016092159,0.013248682022094727,0.0019484361638394088,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.7113187954309449,0.7379583033788641,0.7139747583672816,0.72695639966307,0.7249692719982268,0.7230320241287163,0.009609875513775944,4,0.720814706287489,0.7255832300236674,0.7409801269769714,0.7523094724333115,0.7319724873806789,0.7343320046204236,0.011244666403251852
90,0.09900517463684082,0.01852595937063569,0.0014473915100097657,0.0002947104159449819,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.5,0.5,0.557033186241915,0.5145423770359492,0.02175219570783687,281,0.5235646217613985,0.5209374256483464,0.5,0.5,0.5100004997751012,0.5109005094369692,0.009995715655843103
91,0.1512753963470459,0.00482827334490515,0.002142810821533203,0.0011136043048259956,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
92,0.18891167640686035,0.03514026808631372,0.0021406173706054687,0.0003890702994274724,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5747663551401868,0.5698737918364086,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5829707722743431,0.01341461581646339,234,0.5637207758868978,0.5825932604530599,0.5903264585446486,0.6043249835819496,0.6178657104303065,0.5917662377793725,0.018502264611807033
93,0.20138916969299317,0.012084598098749734,0.0027436256408691407,0.0008954547529305473,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.6310807572489815,0.5838924834251937,0.58261442607237,0.5811940957041435,0.5918918374337585,0.5941425100481272,0.01885260738060155,199,0.6014582315889653,0.5897097311444208,0.6196914484641296,0.5859492760421553,0.5574229096906393,0.5908463193860621,0.02043062081359115
94,0.2043231964111328,0.05940393438558408,0.0022511959075927736,0.00019762702262894583,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5644420480869079,0.5815560348270629,0.6186596373512261,0.6004071236613052,0.6101372181587378,0.5950245159831062,0.01966813999315699,196,0.5730537085039508,0.5879553451795084,0.6209136331192007,0.6296369265409514,0.5805731170973063,0.5984265460881835,0.022591718807673935
95,0.23965668678283691,0.042113138390539734,0.0025202751159667967,0.00031537561929649197,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.621615144979631,0.6033828580557553,0.5931983385254413,0.5606473867875337,0.5729815228999173,0.590393876677086,0.021629582359456605,215,0.6005735251762527,0.6028895400528446,0.6114905393390687,0.5789223504393783,0.6150032485381579,0.6017758407091405,0.012604027877820518
96,0.25559701919555666,0.05937624378914144,0.0044610023498535155,0.002493639982923128,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6460979311446601,0.5860292355619457,0.6193386053199138,0.5675063174361238,0.6220758024542101,0.6082153766903915,0.027932224111562886,164,0.6160461825513105,0.6202004833640132,0.6327954969507996,0.6022516183506896,0.6071380378829527,0.6156863638199532,0.01064702252665617
97,0.270507287979126,0.0588519493691284,0.002712392807006836,0.00011693390820380154,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6494328620496846,0.5976315999680486,0.6193386053199138,0.5788476194296258,0.6246952386709383,0.613995322529972,0.02409402144012743,145,0.6273232152472544,0.6018220068372216,0.6327954969507996,0.5950339306376459,0.6203008646109252,0.6154551028567694,0.014614433604548706
98,0.30199275016784666,0.046685654835878596,0.006967687606811523,0.0058180166826670284,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6738557392763,0.6111909896956627,0.6454988417605241,0.5688399983955719,0.6479074734530215,0.6294692123965232,0.03626613233706387,113,0.6389320911128643,0.6332494333621349,0.6391324492530399,0.6007943209181601,0.6418874006696986,0.6307991390631796,0.015263234043181601
99,0.4328068733215332,0.11599191835473865,0.007617473602294922,0.0051907490715001675,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6665867880821151,0.611111111111111,0.6468368080517614,0.6103244956078776,0.6327550424147173,0.633533905811104,0.021510083791546113,110,0.6377449691323243,0.6137157669333935,0.677496024143156,0.6146105012978079,0.6498013393972711,0.6386737201807906,0.023806703703759168
100,0.5367686748504639,0.15810291218656378,0.0060539722442626955,0.0010913012275677882,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6732167105998882,0.6954229571052001,0.6916287243390047,0.5850948618186195,0.6581635737169801,0.6607414379733794,0.04009857551434645,96,0.6249633720274991,0.7147951964135892,0.7013505390886209,0.62254120148857,0.6426533060122945,0.6612607230061147,0.03907958085327707
101,0.7295162200927734,0.11155327368298551,0.008287382125854493,0.002479265936384488,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6937654764757567,0.7004952472242191,0.7071052000958543,0.6564818900164454,0.7202744363174757,0.6956199093855507,0.021427514228077434,51,0.6757272374369185,0.713413351365566,0.718690910001628,0.6736935922694437,0.7323098355739918,0.7027669853295097,0.02373228449780959
102,0.9528285503387451,0.20064419737999262,0.007967042922973632,0.0013869344257654774,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.7035106637910377,0.6707404744787923,0.7052280533588944,0.6550078215875818,0.6990066291885791,0.6867018912460545,0.02018043581817659,74,0.6797713412725248,0.6942891668858086,0.7041467873824463,0.6761078275010165,0.6872432405417563,0.6883116727167105,0.010094492949685422
103,0.9751296520233155,0.18142176829402057,0.009130764007568359,0.0010533139022833333,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.6973001038421598,0.7027717868839363,0.7050882658359294,0.637359111146765,0.7129601644199963,0.6911003603726911,0.027322930373744846,65,0.6800361896890694,0.7074721063901724,0.7276143606696971,0.6871782843919068,0.7316932380428808,0.7067988358367454,0.020758978280905126
104,1.015346622467041,0.26966809636849853,0.009053754806518554,0.0008345058621905394,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.7077841680645418,0.7481028836169024,0.7195862289320233,0.7323011511772491,0.6898889762034295,0.7195534768340605,0.019972240961502633,13,0.7172971686890316,0.7317454950724421,0.7397523072492079,0.7474872564655848,0.7121870158428708,0.7296938486638275,0.013282726174380496
105,0.08582167625427246,0.00914741670161574,0.00634918212890625,0.00589542147288544,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.957293896592858e-17,293,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.965068306494546e-17
106,0.12519030570983886,0.023432974554547487,0.0021112442016601564,0.001020004519582066,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
107,0.15746450424194336,0.0354081349380888,0.0020686626434326173,0.0005471236825877984,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5880898576034894,0.01226814798399835,218,0.5637207758868978,0.5918047259476314,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5935015790066291,0.017884764774188596
108,0.17930755615234376,0.04408071489801214,0.0023143768310546877,0.0005963576915644297,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5668783449157281,0.55148174774343,0.58261442607237,0.5881131924110545,0.5918918374337585,0.5761765493495405,0.015015185481580085,248,0.5705842944262871,0.5662634459095635,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5803644245766304,0.022016359711991267
109,0.18800182342529298,0.04861582779074483,0.0022138118743896484,0.00029617708989368105,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5917006150651011,0.616522885214474,0.6004071236613052,0.6101372181587378,0.5837225354048503,0.04274010482026493,231,0.5,0.583600060107442,0.6220832237624755,0.6296369265409514,0.5805731170973063,0.583178665501635,0.046038226557508444
110,0.2563296318054199,0.04665641481252358,0.005911445617675782,0.005989709088188307,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.621615144979631,0.5979111750139788,0.5,0.5096767077132888,0.6042434866710995,0.5666812135718764,0.05119349036270172,256,0.6005735251762527,0.6031600235420816,0.5,0.5265128060793697,0.6251705482532861,0.571083380610198,0.0487101313177049
111,0.22455029487609862,0.041912982908702684,0.0027519702911376954,0.0003694126308977004,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5782211039220384,0.5405184120137392,0.5988297787363207,0.5613092134290643,0.594239255274134,0.574611967039855,0.02156428361791382,251,0.5756571120878571,0.5535626181799969,0.6117635273050579,0.5890202332926792,0.5849586436103754,0.5829924268951933,0.01890977081440662
112,0.2432621955871582,0.0683680574780719,0.004430341720581055,0.0014765634559776753,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6494328620496846,0.6126487738637271,0.6193386053199138,0.5811840680277566,0.6246952386709383,0.6174696570979773,0.021987718376042305,133,0.6273232152472544,0.6173322313635624,0.6327954969507996,0.6014166432123089,0.6203008646109252,0.6198336902769702,0.01067487318581314
113,0.3778345584869385,0.043583775556459266,0.006524896621704102,0.006090230504596862,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.676931064781532,0.6057193066538861,0.6396277657959901,0.5392884360835908,0.5,0.5924195513674725,0.06464601549611135,211,0.6381319107905382,0.6335199168513719,0.6395018595739885,0.5454420364637084,0.5000000000000001,0.5913191447359214,0.05785811870552215
114,0.45238690376281737,0.1014481318787666,0.005985450744628906,0.002544515189413156,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6739356178608514,0.6064382139148494,0.5,0.6347819983153503,0.6374498780954683,0.6104862206137928,0.05930553087448765,157,0.6417045468775437,0.6084526090386567,0.5,0.6275541795665635,0.6498013393972711,0.605502534976007,0.05458705449345905
115,0.6283082008361817,0.18955847274621898,0.009844017028808594,0.006478167205830228,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6908299384934898,0.7008946401469766,0.6974998003035386,0.5968773815731419,0.6569546031554131,0.6686537614382758,0.039115738975636916,87,0.6539182538788085,0.7151589716618456,0.7009811287676723,0.6225662194702445,0.6407366684991754,0.6666722484555493,0.03552104185900271
116,0.719428825378418,0.28012975705161025,0.006339406967163086,0.000625567529247861,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6364925313523445,0.7325465292755011,0.7030313922837287,0.6617263647667563,0.7445545950956094,0.6956417511702133,0.041124192868438575,49,0.6399789623952816,0.7387455075948258,0.7174311581952741,0.6722738218094257,0.738553900744665,0.7013966701478944,0.03912282037923967
117,0.7443164348602295,0.10715249916879646,0.007504463195800781,0.00042429432809632455,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.7107197060468088,0.6892123971563223,0.7038301781292436,0.6526713729894508,0.7456225190916599,0.7003921543487119,0.03019408225755102,36,0.6866987239690947,0.6923519541179859,0.7096077989406063,0.6233730493792414,0.7162345694437504,0.6856532191701358,0.03296612369055898
118,0.780083417892456,0.12290291294973833,0.007871627807617188,0.0006880802655369891,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6764517932742231,0.7027717868839363,0.6781292435498043,0.674601901247443,0.7259062241834411,0.6915490795103216,0.019991773457335812,63,0.660092415192156,0.7074721063901724,0.7193658664863444,0.7170747724927293,0.7323429456744466,0.7072696212471697,0.024887191521183714
119,1.0792411804199218,0.2866546780094665,0.009999513626098633,0.0009385164015718586,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.7103802220624651,0.7436296828820194,0.716111510504034,0.7223336408487425,0.7214128835962844,0.722775001191,0.011276909397805228,6,0.7221502185155967,0.7249258048762163,0.7384023942797752,0.7525315070206712,0.7230465040731673,0.7322112857530854,0.011743404497486691
