k,type,score,label
6,Kmeans,0.491072,4
6,Kmeans,-0.044847,3
6,Kmeans,0.113124,0
6,Kmeans,-0.01059,2
6,Kmeans,0.094164,1
6,Kmeans,0.353442,1
6,Kmeans,0.282285,1
6,Kmeans,0.133719,4
6,Kmeans,0.197197,0
6,Kmeans,0.036967,3
6,Kmeans,0.26873,4
6,Kmeans,0.192285,4
6,Kmeans,0.043296,4
6,Kmeans,0.356341,4
6,Kmeans,0.54117,4
6,Kmeans,0.119986,3
6,Kmeans,0.095202,1
6,Kmeans,0.2207,2
6,Kmeans,0.153408,4
6,Kmeans,0.420068,5
6,Kmeans,0.441241,4
6,Kmeans,0.139706,3
6,Kmeans,0.405777,4
6,Kmeans,0.512649,4
6,Kmeans,0.069193,1
6,Kmeans,0.04035,2
6,Kmeans,0.210398,0
6,Kmeans,0.54117,4
6,Kmeans,0.102941,3
6,Kmeans,0.217293,0
6,Kmeans,-0.014563,1
6,Kmeans,0.512649,4
6,Kmeans,0.118139,4
6,Kmeans,0.094164,1
6,Kmeans,0.178115,1
6,Kmeans,0.214511,1
6,Kmeans,0.109506,1
6,Kmeans,0.491072,4
6,Kmeans,0.169284,5
6,Kmeans,0.41835,4
6,Kmeans,0.132472,3
6,Kmeans,0.491072,4
6,Kmeans,0.441028,4
6,Kmeans,0.486643,4
6,Kmeans,0.381754,4
6,Kmeans,0.058572,4
6,Kmeans,0.164529,1
6,Kmeans,0.239969,1
6,Kmeans,0.325131,1
6,Kmeans,0.089061,1
6,Kmeans,0.240244,4
6,Kmeans,0.103636,3
6,Kmeans,0.512649,4
6,Kmeans,-0.04927,3
6,Kmeans,0.325131,1
6,Kmeans,0.189182,4
6,Kmeans,0.140814,0
6,Kmeans,0.117549,0
6,Kmeans,0.299688,1
6,Kmeans,0.193096,5
6,Kmeans,0.282285,1
6,Kmeans,0.218643,4
6,Kmeans,0.02577,3
6,Kmeans,0.180755,0
6,Kmeans,0.295374,1
6,Kmeans,0.240244,4
6,Kmeans,0.426074,4
6,Kmeans,0.087015,4
6,Kmeans,0.184085,2
6,Kmeans,0.195072,4
6,Kmeans,0.127512,5
6,Kmeans,0.343697,5
6,Kmeans,0.339139,1
6,Kmeans,0.426074,4
6,Kmeans,0.073924,4
6,Kmeans,0.045327,3
6,Kmeans,0.383963,4
6,Kmeans,0.098316,1
6,Kmeans,0.221458,4
6,Kmeans,0.120887,1
6,Kmeans,0.112677,4
6,Kmeans,0.292081,3
6,Kmeans,0.12846,4
6,Kmeans,0.356955,1
6,Kmeans,0.126176,1
6,Kmeans,0.420384,4
6,Kmeans,0.19238,3
6,Kmeans,0.094164,1
6,Kmeans,0.240244,4
6,Kmeans,0.064554,3
6,Kmeans,0.369516,4
6,Kmeans,0.512649,4
6,Kmeans,0.148634,2
6,Kmeans,0.309487,1
6,Kmeans,0.393902,4
6,Kmeans,0.363062,0
6,Kmeans,0.09089,2
6,Kmeans,0.222011,4
6,Kmeans,0.284233,1
6,Kmeans,0.240244,4
6,Kmeans,0.187853,4
6,Kmeans,0.47454,4
6,Kmeans,0.47454,4
6,Kmeans,0.448501,4
6,Kmeans,0.512649,4
6,Kmeans,0.04792,1
6,Kmeans,0.441241,4
6,Kmeans,0.24563,1
6,Kmeans,0.375561,4
6,Kmeans,0.151703,0
6,Kmeans,0.100402,1
6,Kmeans,0.172411,1
6,Kmeans,0.26873,4
6,Kmeans,0.084483,1
6,Kmeans,0.339139,1
6,Kmeans,0.454059,4
6,Kmeans,0.387229,5
6,Kmeans,0.240244,4
6,Kmeans,0.491072,4
6,Kmeans,0.111425,0
6,Kmeans,0.47454,4
6,Kmeans,0.119138,4
6,Kmeans,0.005313,5
6,Kmeans,0.30751,3
6,Kmeans,0.233321,3
6,Kmeans,0.07113,0
6,Kmeans,0.154613,4
6,Kmeans,0.404802,4
6,Kmeans,0.299688,1
6,Kmeans,0.339139,1
6,Kmeans,0.200024,3
6,Kmeans,0.104642,1
6,Kmeans,0.500744,4
6,Kmeans,0.405777,4
6,Kmeans,0.102192,4
6,Kmeans,0.34232,4
6,Kmeans,0.54117,4
6,Kmeans,0.26873,4
6,Kmeans,0.128018,1
6,Kmeans,0.326865,1
6,Kmeans,0.441241,4
6,Kmeans,0.512649,4
6,Kmeans,0.26873,4
6,Kmeans,0.208227,4
6,Kmeans,0.376212,0
6,Kmeans,0.044664,4
6,Kmeans,0.299688,1
6,Kmeans,0.199673,4
6,Kmeans,0.052145,2
6,Kmeans,0.370633,4
6,Kmeans,0.161709,5
6,Kmeans,0.230062,3
6,Kmeans,-0.010108,2
6,Kmeans,0.071691,1
6,Kmeans,0.269265,3
6,Kmeans,0.161682,4
6,Kmeans,0.095202,1
6,GMM,0.719144,0
6,GMM,0.709861,0
6,GMM,0.69813,0
6,GMM,0.152513,5
6,GMM,0.291007,5
6,GMM,0.671899,0
6,GMM,0.297055,5
6,GMM,0.627217,0
6,GMM,0.701299,0
6,GMM,0.664326,0
6,GMM,0.175973,4
6,GMM,0.553973,0
6,GMM,0.107015,2
6,GMM,0.66173,0
6,GMM,0.088411,5
6,GMM,0.635661,0
6,GMM,0.731929,0
6,GMM,0.296076,5
6,GMM,0.708885,0
6,GMM,0.750121,0
6,GMM,0.114559,3
6,GMM,-0.386686,2
6,GMM,0.701299,0
6,GMM,0.711143,0
6,GMM,0.722093,0
6,GMM,0.708885,0
6,GMM,-0.254288,5
6,GMM,0.69974,0
6,GMM,0.284505,4
6,GMM,0.718522,0
6,GMM,0.638779,0
6,GMM,0.068665,2
6,GMM,0.026551,5
6,GMM,0.691715,0
6,GMM,0.618389,0
6,GMM,-0.559854,2
6,GMM,0.138257,5
6,GMM,0.56434,0
6,GMM,0.699944,0
6,GMM,0.646306,0
6,GMM,0.708318,0
6,GMM,0.196983,5
6,GMM,0.034747,2
6,GMM,0.145941,2
6,GMM,0.605205,0
6,GMM,0.708318,0
6,GMM,0.294232,4
6,GMM,0.333844,0
6,GMM,0.719144,0
6,GMM,-0.071187,4
6,GMM,0.177165,1
6,GMM,0.733921,0
6,GMM,-0.417484,2
6,GMM,-0.030264,2
6,GMM,0.127123,4
6,GMM,0.187431,5
6,GMM,0.086734,5
6,GMM,0.191458,3
6,GMM,-0.037125,2
6,GMM,0.711143,0
6,GMM,0.616871,0
6,GMM,0.089466,2
6,GMM,-0.354993,2
6,GMM,0.239166,1
6,GMM,0.225917,1
6,GMM,0.072287,5
6,GMM,0.105549,5
6,GMM,0.143621,2
6,GMM,0.708885,0
6,GMM,0.694662,0
6,GMM,0.685371,0
6,GMM,0.719144,0
6,GMM,-0.095408,2
6,GMM,-0.609143,2
6,GMM,0.720034,0
6,GMM,0.719144,0
6,GMM,0.708885,0
6,GMM,0.68656,0
6,GMM,0.380223,0
6,GMM,-0.143408,2
6,GMM,0.468621,0
6,GMM,0.025768,5
6,GMM,0.096841,5
6,GMM,-0.45387,2
6,GMM,0.649955,0
6,GMM,0.623878,0
6,GMM,0.66893,0
6,GMM,0.061146,2
6,GMM,0.711143,0
6,GMM,0.323881,1
6,GMM,0.697812,0
6,GMM,0.588773,0
6,GMM,0.712826,0
6,GMM,0.653577,0
6,GMM,0.635661,0
6,GMM,-0.029436,5
6,GMM,0.68656,0
6,GMM,0.712826,0
6,GMM,0.288404,1
6,GMM,0.694662,0
6,GMM,0.708885,0
6,GMM,0.708885,0
6,GMM,0.708885,0
6,GMM,0.719144,0
6,GMM,0.584565,0
6,GMM,0.322505,1
6,GMM,0.719144,0
6,GMM,0.051061,3
6,GMM,0.708885,0
6,GMM,0.566848,0
6,GMM,0.733921,0
6,GMM,0.084534,5
6,GMM,0.733921,0
6,GMM,0.209142,1
6,GMM,0.68656,0
6,GMM,-0.189196,2
6,GMM,0.733921,0
6,GMM,0.087303,4
6,GMM,0.684841,0
6,GMM,0.28923,4
6,GMM,0.708885,0
6,GMM,-0.053506,2
6,GMM,-0.475107,2
6,GMM,0.149577,5
6,GMM,0.69813,0
6,GMM,0.281975,5
6,GMM,0.117569,2
6,GMM,0.694662,0
6,GMM,0.56086,0
6,GMM,0.719144,0
6,GMM,-0.666014,2
6,GMM,0.066818,3
6,GMM,0.238238,1
6,GMM,-0.029716,5
6,GMM,0.718522,0
6,GMM,0.750121,0
6,GMM,0.17559,4
6,GMM,0.01977,2
6,GMM,0.712826,0
6,GMM,0.750121,0
6,GMM,-0.005432,5
6,GMM,0.711946,0
6,GMM,0.665897,0
6,GMM,0.22139,5
6,GMM,0.671899,0
6,GMM,0.641039,0
6,GMM,0.510075,0
6,GMM,0.644499,0
6,GMM,0.708885,0
6,GMM,-0.252082,2
6,GMM,0.68656,0
6,GMM,0.506838,0
6,GMM,0.233106,5
6,GMM,-0.684274,2
6,GMM,-0.149315,2
6,GMM,0.547336,0
6,GMM,0.708885,0
6,GMM,0.20255,5
6,GMM,0.56115,0
6,GMM,0.580086,0
6,GMM,-0.418248,2
6,GMM,0.17355,5
6,GMM,0.150293,3
6,GMM,0.542838,0
6,GMM,0.2693,5
6,GMM,0.469106,0
6,GMM,0.672906,0
6,GMM,0.576421,0
6,GMM,0.000291,3
6,GMM,0.613808,0
6,GMM,0.719144,0
6,GMM,0.280411,5
6,GMM,0.731929,0
6,GMM,-0.180883,2
6,GMM,0.308674,1
6,GMM,0.660088,0
6,GMM,0.585346,0
6,GMM,0.720645,0
6,GMM,0.111419,3
6,GMM,0.004601,5
6,GMM,0.081056,2
6,GMM,0.610838,0
6,GMM,0.136553,5
6,GMM,0.51902,0
6,GMM,0.689058,0
6,GMM,0.198174,1
6,GMM,0.665897,0
6,GMM,0.143376,4
6,GMM,0.689058,0
6,GMM,0.171857,5
6,GMM,0.069285,3
6,GMM,0.719144,0
6,GMM,0.552473,0
6,GMM,-0.344041,2
6,GMM,0.669464,0
6,GMM,0.128195,3
6,GMM,-0.496007,3
6,GMM,0.637355,0
6,GMM,0.037168,3
6,GMM,0.6339,0
6,GMM,0.062367,3
6,GMM,0.618389,0
6,GMM,0.144861,5
6,GMM,0.665002,0
6,GMM,0.142046,2
6,GMM,0.099206,2
6,GMM,0.654973,0
6,GMM,0.635661,0
6,GMM,-0.076624,2
6,GMM,-0.022705,4
6,GMM,0.68656,0
6,GMM,0.148211,5
6,GMM,0.604038,0
6,GMM,0.233826,1
6,GMM,0.45514,0
6,GMM,0.028052,2
6,GMM,0.68656,0
6,GMM,0.03673,5
6,GMM,0.543058,0
6,GMM,0.708318,0
6,GMM,0.750121,0
6,GMM,0.250482,1
6,GMM,0.708885,0
6,GMM,0.178811,5
6,GMM,-0.332381,2
6,GMM,0.352419,1
6,GMM,0.691191,0
6,GMM,0.68656,0
6,GMM,0.750121,0
6,GMM,0.072968,4
6,GMM,0.711143,0
6,GMM,0.535936,0
6,GMM,0.635661,0
6,GMM,0.096537,5
6,GMM,0.750121,0
6,GMM,0.68656,0
6,GMM,-0.31055,4
6,GMM,0.128272,4
6,GMM,-0.432595,2
6,GMM,0.078494,3
6,GMM,0.644499,0
6,GMM,0.234976,0
6,GMM,0.605768,0
6,GMM,0.644499,0
6,GMM,0.566848,0
6,GMM,0.274738,5
6,GMM,0.69813,0
6,GMM,0.708885,0
6,GMM,0.617465,0
6,GMM,0.259579,5
6,GMM,0.075261,2
6,GMM,0.712826,0
6,GMM,0.593511,0
6,GMM,0.239586,5
6,GMM,0.750121,0
6,GMM,0.137265,5
6,GMM,-0.03715,1
6,GMM,0.665897,0
6,GMM,0.097401,5
6,GMM,-0.412301,2
6,GMM,0.68656,0
6,GMM,0.712826,0
6,GMM,0.68656,0
6,GMM,0.169016,1
6,GMM,0.547336,0
6,GMM,0.275932,5
6,GMM,0.106915,1
6,GMM,0.134931,5
6,GMM,0.750121,0
6,GMM,0.062322,2
6,GMM,-0.20107,2
6,GMM,0.037427,2
6,GMM,0.566848,0
6,GMM,0.052332,1
6,GMM,0.644499,0
6,GMM,0.684841,0
6,GMM,0.648449,0
6,GMM,0.081056,2
6,GMM,0.09705,2
6,GMM,0.211329,5
6,GMM,0.233868,4
6,GMM,0.317148,5
6,GMM,0.593035,0
6,GMM,0.733921,0
6,GMM,0.115038,5
6,GMM,-0.039855,2
6,GMM,0.262384,4
6,GMM,0.687986,0
6,GMM,0.047127,5
6,GMM,0.684848,0
6,GMM,0.665897,0
6,GMM,0.555212,0
6,GMM,0.750121,0
6,GMM,0.042904,5
6,GMM,-0.53285,2
6,GMM,0.63339,0
6,GMM,0.708318,0
6,GMM,0.708318,0
6,GMM,0.239953,4
6,GMM,-0.284028,5
6,GMM,0.235349,5
6,GMM,-0.153327,2
6,GMM,0.65139,0
6,GMM,-0.284095,2
6,GMM,0.568159,0
6,GMM,0.138213,3
6,GMM,-0.175008,2
6,GMM,-0.514899,2
6,GMM,0.618389,0
6,GMM,-0.650022,2
6,GMM,0.712826,0
6,GMM,0.677895,0
6,GMM,-0.375008,4
6,GMM,0.750121,0
6,GMM,0.638741,0
6,GMM,0.163357,3
6,GMM,0.727107,0
6,GMM,0.695429,0
6,GMM,0.293051,4
6,GMM,0.646014,0
6,GMM,0.644499,0
6,GMM,-0.395056,2
6,GMM,0.750121,0
6,GMM,0.272039,5
6,GMM,0.668782,0
6,GMM,-0.002586,2
6,GMM,0.587947,0
6,GMM,0.718522,0
6,GMM,0.731929,0
6,GMM,0.159571,1
6,GMM,0.635661,0
6,GMM,0.620554,0
6,GMM,0.68656,0
6,GMM,-0.04267,3
6,GMM,0.114229,5
6,GMM,0.167847,5
6,GMM,0.69813,0
6,GMM,0.51902,0
6,GMM,0.571282,0
6,GMM,0.660696,0
6,GMM,0.086718,5
6,GMM,0.001444,2
6,GMM,0.750121,0
6,GMM,0.69503,0
6,GMM,-0.165942,2
6,GMM,0.681371,0
6,GMM,0.719144,0
6,GMM,0.05781,2
6,GMM,0.671899,0
6,GMM,0.037168,3
6,GMM,0.650179,0
6,GMM,0.331149,4
6,GMM,0.733921,0
6,GMM,-0.07955,2
6,GMM,0.646014,0
6,GMM,0.708885,0
6,GMM,0.685371,0
6,GMM,-0.047547,3
6,GMM,0.163616,5
6,GMM,0.719144,0
6,GMM,-0.105069,5
6,GMM,0.122511,5
6,GMM,-0.390833,3
6,GMM,0.708885,0
6,GMM,-0.278902,2
6,GMM,0.69813,0
6,GMM,-0.366588,2
6,GMM,0.445707,0
6,GMM,0.448365,0
6,GMM,0.68656,0
6,GMM,0.116845,4
6,GMM,0.711143,0
6,GMM,-0.005619,5
6,GMM,0.68656,0
6,GMM,0.668058,0
6,GMM,0.689695,0
6,GMM,0.638779,0
6,GMM,-0.189413,3
6,GMM,0.031914,2
6,GMM,0.590676,0
6,GMM,0.493707,0
6,GMM,0.624165,0
6,GMM,0.731929,0
6,GMM,0.162354,1
6,GMM,0.708885,0
6,GMM,0.083583,2
6,GMM,0.493707,0
6,GMM,0.68237,0
6,GMM,0.10644,5
6,GMM,0.107216,5
6,GMM,0.635661,0
6,GMM,0.127227,4
6,GMM,0.571282,0
6,GMM,0.406502,0
6,GMM,0.080889,2
6,GMM,0.191386,5
6,GMM,0.585346,0
6,GMM,0.731929,0
6,GMM,0.652519,0
6,GMM,0.564038,0
6,GMM,0.155407,3
6,GMM,0.709861,0
6,GMM,0.087758,4
6,GMM,0.284559,4
6,GMM,0.644499,0
6,GMM,0.652519,0
6,GMM,-0.444035,4
6,GMM,0.181817,2
6,GMM,0.707757,0
6,GMM,0.678058,0
6,GMM,0.727107,0
6,GMM,0.712826,0
6,GMM,0.614201,0
6,GMM,0.193629,1
6,GMM,0.653113,0
6,GMM,0.383899,0
6,GMM,0.691191,0
6,GMM,0.628746,0
6,GMM,0.064752,2
6,GMM,0.69813,0
6,GMM,0.731929,0
6,GMM,0.069703,5
6,GMM,0.687541,0
6,GMM,0.708885,0
6,GMM,0.115401,3
6,GMM,0.542476,0
6,GMM,-0.629022,2
6,GMM,0.244873,5
6,GMM,0.136553,5
6,GMM,0.708318,0
6,GMM,0.580814,0
6,GMM,0.731929,0
6,GMM,0.687644,0
6,GMM,0.748031,0
6,GMM,0.748031,0
6,GMM,0.669464,0
6,GMM,0.708885,0
6,GMM,-0.258865,3
6,GMM,0.733921,0
6,GMM,0.495994,0
6,GMM,0.603699,0
6,GMM,0.101726,5
6,GMM,0.621998,0
6,GMM,-0.105497,2
6,GMM,0.750121,0
6,GMM,-0.35535,2
6,GMM,0.644499,0
6,GMM,0.662557,0
6,GMM,0.311662,4
6,GMM,0.731929,0
6,GMM,0.68656,0
6,GMM,-0.040762,5
6,GMM,0.748031,0
6,GMM,0.557876,0
6,GMM,-0.067885,4
6,GMM,-0.228523,2
6,GMM,0.300857,1
6,GMM,0.083084,5
6,GMM,-0.553053,3
6,GMM,0.648934,0
6,GMM,0.635661,0
6,GMM,0.644499,0
6,GMM,0.32316,1
6,GMM,0.676583,0
6,GMM,0.707601,0
6,GMM,0.646014,0
6,GMM,0.342657,0
6,GMM,0.564424,0
6,GMM,0.719144,0
6,GMM,0.750121,0
6,GMM,0.665002,0
6,GMM,0.47461,0
6,GMM,0.733921,0
6,GMM,0.708885,0
6,GMM,0.750121,0
6,GMM,0.70498,0
6,GMM,0.258051,5
6,GMM,-0.442225,2
6,GMM,0.635661,0
6,GMM,0.698435,0
6,GMM,0.061675,5
6,GMM,0.602372,0
6,GMM,0.113179,4
6,GMM,-0.008134,2
6,GMM,0.193142,5
6,GMM,0.085599,1
6,GMM,-0.038527,2
6,GMM,0.609584,0
6,GMM,0.671899,0
7,Kmeans,0.520762,0
7,Kmeans,0.137845,0
7,Kmeans,0.171111,6
7,Kmeans,0.215434,5
7,Kmeans,0.270516,5
7,Kmeans,0.162715,6
7,Kmeans,0.227801,5
7,Kmeans,0.360037,0
7,Kmeans,0.364434,0
7,Kmeans,0.096263,0
7,Kmeans,0.236221,4
7,Kmeans,0.291001,0
7,Kmeans,0.255589,2
7,Kmeans,0.132272,0
7,Kmeans,0.085992,3
7,Kmeans,0.360691,6
7,Kmeans,0.183346,0
7,Kmeans,0.17902,5
7,Kmeans,0.490792,0
7,Kmeans,0.211753,0
7,Kmeans,-0.096646,3
7,Kmeans,0.173907,0
7,Kmeans,0.364434,0
7,Kmeans,0.388408,0
7,Kmeans,0.398587,0
7,Kmeans,0.490792,0
7,Kmeans,0.270933,2
7,Kmeans,0.49418,0
7,Kmeans,0.368343,4
7,Kmeans,0.169314,0
7,Kmeans,0.357817,0
7,Kmeans,0.295972,2
7,Kmeans,0.099156,2
7,Kmeans,0.109765,0
7,Kmeans,0.376744,6
7,Kmeans,0.271964,6
7,Kmeans,0.195728,5
7,Kmeans,0.325154,6
7,Kmeans,0.484054,0
7,Kmeans,0.159239,6
7,Kmeans,0.170485,0
7,Kmeans,0.13731,5
7,Kmeans,0.242335,2
7,Kmeans,0.077482,2
7,Kmeans,0.344544,6
7,Kmeans,0.170485,0
7,Kmeans,0.37287,4
7,Kmeans,0.033842,0
7,Kmeans,0.520762,0
7,Kmeans,-0.019175,4
7,Kmeans,0.184073,1
7,Kmeans,0.408972,0
7,Kmeans,0.217168,6
7,Kmeans,0.047349,2
7,Kmeans,0.167124,4
7,Kmeans,0.24026,5
7,Kmeans,0.127681,5
7,Kmeans,0.063466,3
7,Kmeans,0.241442,6
7,Kmeans,0.388408,0
7,Kmeans,0.061766,0
7,Kmeans,0.231489,2
7,Kmeans,0.160513,6
7,Kmeans,0.244244,1
7,Kmeans,0.01697,1
7,Kmeans,0.061947,5
7,Kmeans,0.163132,5
7,Kmeans,0.019519,2
7,Kmeans,0.490792,0
7,Kmeans,0.458154,0
7,Kmeans,0.14329,6
7,Kmeans,0.520762,0
7,Kmeans,0.099223,2
7,Kmeans,0.320212,0
7,Kmeans,0.378915,0
7,Kmeans,0.520762,0
7,Kmeans,0.490792,0
7,Kmeans,0.470662,0
7,Kmeans,0.052432,0
7,Kmeans,0.029565,2
7,Kmeans,0.247319,6
7,Kmeans,-0.029632,3
7,Kmeans,0.092876,3
7,Kmeans,0.079462,6
7,Kmeans,0.377768,0
7,Kmeans,0.14726,6
7,Kmeans,0.136317,0
7,Kmeans,-0.044464,2
7,Kmeans,0.388408,0
7,Kmeans,0.310247,1
7,Kmeans,0.15275,0
7,Kmeans,0.058137,0
7,Kmeans,0.200947,6
7,Kmeans,0.131193,6
7,Kmeans,0.360691,6
7,Kmeans,-0.033899,3
7,Kmeans,0.470662,0
7,Kmeans,0.200947,6
7,Kmeans,0.110384,1
7,Kmeans,0.458154,0
7,Kmeans,0.490792,0
7,Kmeans,0.490792,0
7,Kmeans,0.490792,0
7,Kmeans,0.520762,0
7,Kmeans,0.299702,0
7,Kmeans,0.283946,1
7,Kmeans,0.520762,0
7,Kmeans,-0.117626,3
7,Kmeans,0.490792,0
7,Kmeans,0.30959,6
7,Kmeans,0.408972,0
7,Kmeans,-0.049639,3
7,Kmeans,0.408972,0
7,Kmeans,0.147421,1
7,Kmeans,0.470662,0
7,Kmeans,0.023799,5
7,Kmeans,0.408972,0
7,Kmeans,0.152196,4
7,Kmeans,0.429435,0
7,Kmeans,0.364896,4
7,Kmeans,0.490792,0
7,Kmeans,0.154236,2
7,Kmeans,0.273332,6
7,Kmeans,0.156144,5
7,Kmeans,0.171111,6
7,Kmeans,0.247896,5
7,Kmeans,0.281029,2
7,Kmeans,0.458154,0
7,Kmeans,0.1547,6
7,Kmeans,0.520762,0
7,Kmeans,0.111929,0
7,Kmeans,0.0835,3
7,Kmeans,0.184389,1
7,Kmeans,0.138615,2
7,Kmeans,0.169314,0
7,Kmeans,0.211753,0
7,Kmeans,0.256664,4
7,Kmeans,0.131157,2
7,Kmeans,0.200947,6
7,Kmeans,0.211753,0
7,Kmeans,0.127414,3
7,Kmeans,0.358542,0
7,Kmeans,0.419651,0
7,Kmeans,-0.041532,3
7,Kmeans,0.162715,6
7,Kmeans,0.132659,0
7,Kmeans,0.059934,0
7,Kmeans,0.40097,6
7,Kmeans,0.490792,0
7,Kmeans,0.257193,6
7,Kmeans,0.470662,0
7,Kmeans,0.266032,6
7,Kmeans,0.21595,5
7,Kmeans,0.141247,0
7,Kmeans,0.031318,6
7,Kmeans,0.294392,0
7,Kmeans,0.490792,0
7,Kmeans,0.178486,5
7,Kmeans,0.327499,6
7,Kmeans,0.331827,6
7,Kmeans,0.266544,6
7,Kmeans,0.244548,5
7,Kmeans,0.109133,3
7,Kmeans,0.092044,0
7,Kmeans,0.195325,5
7,Kmeans,0.357678,6
7,Kmeans,0.161436,6
7,Kmeans,0.224677,0
7,Kmeans,-0.056083,3
7,Kmeans,0.144799,6
7,Kmeans,0.520762,0
7,Kmeans,0.267192,5
7,Kmeans,0.183346,0
7,Kmeans,-0.001393,2
7,Kmeans,0.282999,1
7,Kmeans,0.430963,0
7,Kmeans,0.346164,6
7,Kmeans,0.167065,0
7,Kmeans,0.02596,3
7,Kmeans,0.08882,3
7,Kmeans,0.17525,2
7,Kmeans,0.339,6
7,Kmeans,0.059986,3
7,Kmeans,0.394624,6
7,Kmeans,0.342765,0
7,Kmeans,0.115432,1
7,Kmeans,0.419651,0
7,Kmeans,0.246214,4
7,Kmeans,0.342765,0
7,Kmeans,0.153263,5
7,Kmeans,0.091358,3
7,Kmeans,0.520762,0
7,Kmeans,0.42913,6
7,Kmeans,0.16645,6
7,Kmeans,0.42482,0
7,Kmeans,0.147158,3
7,Kmeans,0.077535,6
7,Kmeans,0.36813,0
7,Kmeans,0.180307,3
7,Kmeans,0.168299,6
7,Kmeans,0.011152,3
7,Kmeans,0.376744,6
7,Kmeans,0.089871,5
7,Kmeans,0.198197,6
7,Kmeans,0.121868,2
7,Kmeans,0.140947,2
7,Kmeans,0.279732,0
7,Kmeans,0.360691,6
7,Kmeans,0.265042,6
7,Kmeans,0.023502,4
7,Kmeans,0.470662,0
7,Kmeans,0.168379,5
7,Kmeans,0.317973,6
7,Kmeans,0.207788,1
7,Kmeans,0.360492,6
7,Kmeans,0.187778,2
7,Kmeans,0.470662,0
7,Kmeans,0.008238,5
7,Kmeans,0.065142,0
7,Kmeans,0.170485,0
7,Kmeans,0.211753,0
7,Kmeans,0.227737,1
7,Kmeans,0.490792,0
7,Kmeans,0.180146,5
7,Kmeans,0.071294,6
7,Kmeans,0.299644,1
7,Kmeans,0.20092,6
7,Kmeans,0.470662,0
7,Kmeans,0.211753,0
7,Kmeans,-0.028994,4
7,Kmeans,0.388408,0
7,Kmeans,0.303145,6
7,Kmeans,0.360691,6
7,Kmeans,0.089709,5
7,Kmeans,0.211753,0
7,Kmeans,0.470662,0
7,Kmeans,-0.01286,2
7,Kmeans,0.108324,4
7,Kmeans,0.238019,6
7,Kmeans,0.085111,3
7,Kmeans,0.40097,6
7,Kmeans,0.138511,6
7,Kmeans,0.328224,6
7,Kmeans,0.40097,6
7,Kmeans,0.30959,6
7,Kmeans,0.345342,5
7,Kmeans,0.171111,6
7,Kmeans,0.490792,0
7,Kmeans,0.297117,6
7,Kmeans,0.249697,5
7,Kmeans,0.274215,2
7,Kmeans,0.200947,6
7,Kmeans,0.32114,0
7,Kmeans,0.149446,5
7,Kmeans,0.211753,0
7,Kmeans,-0.01469,3
7,Kmeans,0.105967,2
7,Kmeans,0.419651,0
7,Kmeans,0.149686,5
7,Kmeans,0.257171,6
7,Kmeans,0.470662,0
7,Kmeans,0.200947,6
7,Kmeans,0.470662,0
7,Kmeans,0.06707,1
7,Kmeans,0.294392,0
7,Kmeans,0.16966,5
7,Kmeans,0.125107,1
7,Kmeans,0.053222,5
7,Kmeans,0.211753,0
7,Kmeans,-0.083086,2
7,Kmeans,0.151161,6
7,Kmeans,0.084999,2
7,Kmeans,0.30959,6
7,Kmeans,0.11297,2
7,Kmeans,0.40097,6
7,Kmeans,0.429435,0
7,Kmeans,0.404394,0
7,Kmeans,0.17525,2
7,Kmeans,0.242184,2
7,Kmeans,0.157801,5
7,Kmeans,0.244408,4
7,Kmeans,0.242647,5
7,Kmeans,0.153339,6
7,Kmeans,0.408972,0
7,Kmeans,0.096628,5
7,Kmeans,-0.084084,3
7,Kmeans,0.277079,4
7,Kmeans,0.199692,6
7,Kmeans,0.073301,5
7,Kmeans,0.18628,6
7,Kmeans,0.419651,0
7,Kmeans,0.219744,0
7,Kmeans,0.211753,0
7,Kmeans,-0.012267,5
7,Kmeans,0.284481,6
7,Kmeans,0.114335,6
7,Kmeans,0.170485,0
7,Kmeans,0.170485,0
7,Kmeans,0.333543,4
7,Kmeans,-0.083207,2
7,Kmeans,0.074036,5
7,Kmeans,0.058731,2
7,Kmeans,0.169288,6
7,Kmeans,0.154349,5
7,Kmeans,0.302374,6
7,Kmeans,0.096174,3
7,Kmeans,0.33002,6
7,Kmeans,0.278389,6
7,Kmeans,0.376744,6
7,Kmeans,0.395403,0
7,Kmeans,0.200947,6
7,Kmeans,0.451242,0
7,Kmeans,0.054116,0
7,Kmeans,0.211753,0
7,Kmeans,0.151547,6
7,Kmeans,0.236059,3
7,Kmeans,0.163206,0
7,Kmeans,0.14206,0
7,Kmeans,0.356947,4
7,Kmeans,0.381863,0
7,Kmeans,0.40097,6
7,Kmeans,0.216123,6
7,Kmeans,0.211753,0
7,Kmeans,0.194713,5
7,Kmeans,0.399054,0
7,Kmeans,0.138579,2
7,Kmeans,0.313094,0
7,Kmeans,0.169314,0
7,Kmeans,0.183346,0
7,Kmeans,0.054604,2
7,Kmeans,0.360691,6
7,Kmeans,0.36979,6
7,Kmeans,0.470662,0
7,Kmeans,0.060696,2
7,Kmeans,0.092052,5
7,Kmeans,0.057973,5
7,Kmeans,0.171111,6
7,Kmeans,0.394624,6
7,Kmeans,0.33256,6
7,Kmeans,0.081712,0
7,Kmeans,0.1061,5
7,Kmeans,0.062881,2
7,Kmeans,0.211753,0
7,Kmeans,0.136532,0
7,Kmeans,0.03064,0
7,Kmeans,0.325571,0
