,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,0.8566544055938721,0.08470091082526095,0.0033216476440429688,0.002902203838195022,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.6932662353223099,0.7026319993609713,0.7544532310887451,0.7423087722113032,0.7472949283684942,0.7279673741156321,0.02501537361623044,39,0.6781515709330428,0.7194647933180561,0.7814149041411523,0.7413422147168277,0.775494152631316,0.739173527148079,0.03800089025543439
60,0.5297043323516846,0.18589972740945931,0.0020848751068115235,0.0004001783116622551,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6085150571131879,0.6013060148574166,0.5573727933541017,0.6029340981107858,0.5607910697374519,0.5861990212891789,0.02228283080610102,251,0.6026716505754036,0.5856280601575317,0.5893929148352682,0.589201613659818,0.592475885851367,0.5918740250158777,0.005818259557376887
61,0.5309979438781738,0.06580899740641871,0.0018234729766845703,0.000519859919690931,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5390406581995367,0.6517493410016774,0.5922797348030991,0.5996450202559064,0.6484515102057264,0.6061984525883221,0.04149823547226545,225,0.556242408304845,0.6303436142104012,0.6287983520542971,0.6255433592894895,0.6328614623419462,0.6147578392401958,0.029353625504181205
62,0.5389470100402832,0.10380016007834864,0.0019381523132324218,0.00038052454917427016,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.67291716590782,0.644420480869079,0.6281252496205767,0.6232000320885644,0.5816256624151203,0.6301040846521239,0.029782544687278697,181,0.6419318281428054,0.6416638491303205,0.6396302140075386,0.6602808268442945,0.5847699785096707,0.633655339326926,0.025561810231711873
63,0.6807991981506347,0.09569870429231168,0.0018438339233398438,0.00031321031949083127,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6745946161834012,0.6623731927470244,0.6545650611071172,0.6229593678552805,0.6142275685587056,0.6457823239987985,0.023225571836783924,114,0.651582203188199,0.6577269368997084,0.6595946504376573,0.6680145104293712,0.6092196011794694,0.649227580426881,0.020682584905124566
64,0.5649627685546875,0.1028829682534842,0.0022954463958740233,0.001373655452982855,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6067177889607797,0.6527677929547089,0.619897755411774,0.6065039509044964,0.6512019182332909,0.6274059261104028,0.020640191060456708,190,0.6008822019359606,0.6476514269256296,0.6466540190590682,0.653669825186853,0.647768504173122,0.6393251954561266,0.019380192986038235
65,0.6139074325561523,0.15622173274361897,0.001701021194458008,0.00016099399523571048,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6597172298106877,0.6679047847272146,0.6134275900631041,0.617755003810517,0.649448910919019,0.6416544138732385,0.022116809235974116,125,0.6449979338066795,0.6476896201961005,0.6349549820303794,0.6578759733558496,0.6615910340346844,0.6494219086847386,0.009501822616721459
66,0.641085433959961,0.14868376118836196,0.0017649173736572266,0.00016635327940733033,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.6687834491572809,0.6478153207125169,0.6322389967249781,0.5969275199550761,0.6344879002196296,0.6360695236264343,0.02348487987148279,152,0.6477941821005047,0.6532057302428091,0.6560952702956535,0.5899240078806643,0.6675233644859814,0.6429085110011227,0.027265515619175475
67,0.8117175102233887,0.1648934687912703,0.002651023864746094,0.0010941041261437459,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.6356737758606918,0.6513699177250578,0.6505711318795431,0.6089707592956561,0.63046807310242,0.6354269699674961,0.015543819852674143,155,0.6232064815858348,0.6534643174674731,0.6468831786818939,0.6402476780185758,0.635412814233595,0.6398428939974745,0.010311822928415069
68,0.7864510536193847,0.10911189344167135,0.0022954463958740233,0.0013444208120413118,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.6588585350267593,0.6761322789360172,0.5861490534387731,0.6199911756447795,0.7198714461302868,0.6521543947622793,0.04601752088780138,107,0.6368658977923038,0.6741563043941046,0.6139236385038256,0.6726584732776685,0.7194512469388776,0.663411112181356,0.03604199773741932
69,0.9149482250213623,0.1431535150273234,0.0017147541046142578,6.167320447215335e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7011542455467689,0.6629523124850227,0.6734763159996804,0.6597208294893907,0.6422051623042978,0.6679284044414725,0.01943178333448292,85,0.6996694090687103,0.6696995880135743,0.6757648045882014,0.7074428495481128,0.6552976160727674,0.6815748534582733,0.019296828580427736
70,0.7863125801086426,0.13861121406177832,0.0017174720764160157,4.444766918798034e-05,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.7201254093777459,0.6573208722741433,0.6290638229890566,0.6733584693754763,0.6357673940639545,0.6631470811097475,0.0325563544071165,90,0.6847001515208435,0.6765155214946719,0.6448439084864197,0.7149451168027019,0.628362236993353,0.669873387059598,0.03047970503054695
71,1.1530423641204834,0.20310679553620442,0.0023393630981445312,0.0008247496709232701,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7183281412253375,0.7119777937534947,0.7015736081156643,0.7702559063013918,0.7828487376332386,0.7369409755956554,0.0329643644627139,31,0.7006029527780908,0.7129594149542308,0.7170410859411197,0.7987491009162837,0.77280286371133,0.740431083660211,0.03830662570551247
72,1.2289819717407227,0.26604648853983015,0.0022666454315185547,0.0007524535078682126,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.7561107117181883,0.7548526240115024,0.7290119019090981,0.7302956158998837,0.7534002297044067,0.7447329232085788,0.012351452881567526,26,0.7584482262043403,0.7847433537448189,0.7488992824674106,0.7628045157456923,0.7627667549602679,0.763532426624506,0.011755828669072084
73,1.6397774696350098,0.3857165093673439,0.0028136253356933595,0.0014754295117960941,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.7981667864845434,0.7992451473759885,0.8026399872194264,0.7760719586057517,0.7590320175703721,0.7870611112994986,0.016846384302611418,8,0.7848629425097362,0.8118505578721965,0.8271716944037467,0.8115801982675048,0.7499081663251538,0.7970747118756676,0.02723370502846724
74,1.6608239650726317,0.44185059360793427,0.0021221160888671873,0.0004972474118664594,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.8700774822270149,0.8126647495806374,0.6394280693346115,0.8517508322971402,0.8352878357411997,0.8017895805494551,0.08342307699238813,3,0.887937813842243,0.8340727800944188,0.663362009592146,0.881130187322138,0.831215328102354,0.8195436237906598,0.08149931498917151
75,0.20405292510986328,0.02638898808879687,0.0012145519256591796,0.00013299512357020508,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5874071411454589,0.609573448358495,0.5778616502915569,0.5904897517147326,0.5873380483185233,0.5905368851117282,0.0104284703030524,242,0.5762951275404787,0.5943943549094005,0.6067564521582329,0.5879851143009038,0.5828926982857714,0.5896647494389574,0.010410803143626994
76,0.35552616119384767,0.05362828248167094,0.001186037063598633,0.00014244528261769218,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5528396836808052,0.6603762281332374,0.612968288201933,0.5944406562111427,0.6400592395575168,0.6121197656576621,0.03726074052424295,219,0.5926775360957712,0.6248619407190353,0.6354552512616302,0.6420583544422555,0.6377904942775752,0.6265687153592535,0.017868144128026068
77,0.2971967697143555,0.038286949950181164,0.0014264106750488282,0.0003747912581539589,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6643701573608115,0.6651689432063262,0.6283249460819553,0.6162307969997193,0.5965967478691894,0.6341798876653226,0.02697615510109249,164,0.6316615951012435,0.6410095545788097,0.6414340633883068,0.657009725740376,0.6288976210705183,0.6400025119758509,0.009850870932170196
78,0.3953238010406494,0.08023490646719511,0.0012020587921142579,5.553943273128145e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6855978912053678,0.6461578400830736,0.6595774422877226,0.6114676507159761,0.6554232404440951,0.6516593951140943,0.023977104654930578,109,0.6460109946529422,0.6507644915286074,0.6459784364551636,0.6647058823529413,0.6475879604178121,0.6510095530814932,0.007066180126548605
79,0.5518553733825684,0.27649628455599984,0.001569843292236328,0.0005893429036655807,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.6531072769390526,0.6239316239316238,0.6339963255851107,0.6118487024186755,0.6440186181466481,0.6333806236596985,0.014529057659334602,168,0.6442152848216187,0.6124735464643051,0.6373260953955195,0.6648559902429874,0.6533391223949223,0.6424420078638706,0.017598633250364495
80,0.564650297164917,0.13128276481567835,0.001842164993286133,0.0010274221443161995,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.6635713715152968,0.6593777458263439,0.6476355938972761,0.6086097629457301,0.6411976868363255,0.6440968632100034,0.019456157449463368,117,0.626569993864032,0.6512415943499006,0.6385883516786256,0.6374081370985397,0.6641417612074566,0.6435899676397109,0.01291382444165987
81,0.5963693141937256,0.14200041207731182,0.001278829574584961,0.0001255496391170306,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6687235402188673,0.6266075565140986,0.6457584471603164,0.6104247723717461,0.6336819198452518,0.6370541462518298,0.01954106184083549,149,0.6444976645754287,0.6207564772030004,0.6411516836344967,0.635122119023048,0.6519828577140288,0.6387021604300006,0.01049599157334229
82,0.5447688579559327,0.09285777482569674,0.0012430191040039063,0.00010415182391682505,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6681244508347312,0.6811845994088984,0.6440809968847352,0.6129016084392924,0.5762054443974289,0.6365638749607172,0.0380494682017363,150,0.6416638491303205,0.6603165658614775,0.6506017005397148,0.622303530662664,0.616911139987006,0.6383593572362366,0.016496843558580956
83,0.4876711845397949,0.1609068889522752,0.0013483524322509765,0.0002629610413786955,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.6201973001038422,0.6405064302260565,0.5813563383656842,0.6074666078376318,0.6533982147534707,0.6205615057036614,0.025233989867660137,204,0.616747436041925,0.628346920119714,0.5820986262945014,0.6213559746067486,0.6810653955719926,0.6259228705269764,0.03185022324459148
84,0.49212045669555665,0.06875632584472426,0.0014258384704589843,0.0002583890585310483,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7109793114466011,0.6682043294192826,0.6005072290119019,0.6478480606473866,0.6899594994861875,0.6634830261893023,0.03793562021783113,89,0.6907459584006412,0.650604205016467,0.6173115694303569,0.6925383869656317,0.6694887300714679,0.664137769976913,0.027996692478330167
85,0.9088390827178955,0.1402331707071204,0.0021318912506103514,0.0009950316424679104,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7055475676971004,0.7257368799424874,0.6380701333972362,0.6831354538526333,0.7134336778899433,0.6931711312094496,0.030872104921590714,61,0.7026866774359166,0.747270120340108,0.6713663172921598,0.7270976014010071,0.7072504872807238,0.7111342407499831,0.025410876726823513
86,0.8918864250183105,0.4097407772362182,0.0017501354217529298,0.0004956927325074265,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7432901988976754,0.6510504033868519,0.6284647336049206,0.7201877181019614,0.669971186201616,0.6825873265605589,0.042872064389229546,69,0.7232384136644252,0.6520849768962019,0.6421584832888788,0.7632579666635394,0.6704926533060124,0.6902464987638115,0.04599590044258804
87,0.8640572547912597,0.18315406616233054,0.0018992424011230469,0.000385126380090186,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.7792755012381181,0.8081915488457544,0.6247304097771388,0.7010649392322811,0.6843277116202219,0.7195577332307472,0.06636371299644045,47,0.7491090323954068,0.8267991534868577,0.6602696069223739,0.7309722613128186,0.6998869258833524,0.7334073960001619,0.055582820620991714
88,1.0733747482299805,0.23035591177320963,0.0017202377319335937,0.0006298969659894707,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7924954069813884,0.7281931464174455,0.7562305295950156,0.7869920981910072,0.6935763364162083,0.7515334211507616,0.03702008156173213,18,0.7884531099340071,0.7409657262356462,0.7745695430582167,0.8187322137786535,0.7286496076765456,0.7702740401366137,0.03252290011087724
89,1.1783904552459716,0.28690288415954684,0.0018384456634521484,0.00034687433777573896,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7597851266075565,0.784687275341481,0.7535545970125409,0.8959026914283422,0.8039754981966188,0.7995340504242057,0.051416028989421984,4,0.7482330916513268,0.7972075084213031,0.7573168288315364,0.8919692278825405,0.8166525063721327,0.8022758326317678,0.051418307411152456
90,0.2097618579864502,0.06502957911459863,0.001074981689453125,0.00027287247087176054,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.56226535665788,0.5738876907101206,0.5472082434699257,0.5489049777385584,0.5790868242358298,0.5622615587633915,0.012827290421750546,273,0.5700827729566601,0.5649417083035927,0.5814825250134618,0.5616130343684524,0.5909059673147083,0.573805201591375,0.010885259877894226
91,0.16685142517089843,0.025916285527148943,0.001380777359008789,0.0003131610239005222,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5289160476076364,0.5907021327582075,0.5315320712516974,0.6034655649592877,0.5776763585806686,0.5664318623998383,0.030708632858036676,267,0.5522922223474462,0.5943386303016642,0.5876560602076213,0.6020921287175158,0.6042012344445,0.5881160552037495,0.0188485684275028
92,0.25657405853271487,0.02952600189995654,0.0010747432708740235,0.00017394045700035626,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6559030273983544,0.6735362249380942,0.6277857656362329,0.611176848100758,0.6172499949626226,0.6371597482816851,0.023809489984460305,148,0.641978160962721,0.638425560689733,0.6448702054923175,0.6646308284079183,0.6497369933529912,0.6479283497811361,0.009135688018204706
93,0.24726014137268065,0.012230284532993409,0.00087127685546875,6.788191884833944e-06,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.643501877146737,0.6271467369598211,0.6005871075964535,0.6186173839797842,0.6420036672107033,0.6263608446749604,0.015898702014696443,192,0.6344453210113077,0.6325162477929299,0.5986125198792842,0.65019858022954,0.6156185966315159,0.6262782531089155,0.01764549062342589
94,0.2526298999786377,0.047713242281653,0.000887918472290039,1.026186357562692e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6667265756050803,0.6460979311446601,0.6272665548366483,0.6074666078376318,0.6198089826512725,0.6334971728013371,0.020819718951355613,167,0.6398337027436544,0.6532752294726825,0.6388444344265375,0.6241798792882385,0.6510932580338847,0.6414453007929996,0.010396988269246493
95,0.2790900707244873,0.034479413580582506,0.0011283397674560548,0.0002490363306881302,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5561147056474159,0.6283449157280933,0.6450794791916287,0.5954935622317596,0.5,0.5850778450476863,0.052237041846491576,253,0.5748368959515133,0.6407121479644865,0.6534179846475576,0.6304187384682742,0.5000000000000001,0.5998771534063664,0.05669103293223245
96,0.3071465969085693,0.025170915600116125,0.0011569976806640625,0.0003955736395702786,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6446401469765956,0.6447000559150092,0.6089743589743589,0.6231498937066302,0.5962542062100787,0.6235683067378233,0.019229856897426865,194,0.6460072379378138,0.6404009667280265,0.6254204390347748,0.6321699971854772,0.6075822130041482,0.630316170778048,0.013357772237026784
97,0.31896262168884276,0.10847493591481241,0.0011648178100585938,0.00019114465798650428,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.6688433580956945,0.7058870516814443,0.5989495966131481,0.5056255264530103,0.554010759837998,0.606755499363027,0.0731474663045486,224,0.6527956221746372,0.6710901987302303,0.6349693827717044,0.5119617224880384,0.5810247888450197,0.610368343001926,0.05768420246543411
98,0.35683474540710447,0.06306310311963816,0.0009697437286376953,8.997534332863991e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.6504313443565779,0.6466970205287962,0.6249900151769311,0.4976635514018692,0.6284531221664752,0.6096802566968244,0.05684628615744219,221,0.6162384011420414,0.6436711872472044,0.6473546464304946,0.49415204678362573,0.6598886750962067,0.6122609913399145,0.060748833515508534
99,0.40024428367614745,0.07563646421471769,0.0012842655181884766,0.0003375528727333191,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6464374151290039,0.6334172058471125,0.6575005990893842,0.6613453130640568,0.6699006629188579,0.6537023644125115,0.012643274580348732,105,0.6409594650437659,0.6326909350463955,0.685581727337616,0.6835694405353849,0.6608263781298415,0.6607255892186007,0.0215235722083007
100,0.3824304103851318,0.03791354462043101,0.0018167972564697265,0.0009536351839619947,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5023364485981309,0.5452512181484145,0.6176411853981947,0.4778187798323373,0.5,0.5286578097210095,0.04959659231337627,287,0.5046783625730995,0.5548167349136581,0.6487308564058254,0.4909466178816025,0.5000000000000001,0.5398345143548371,0.058814369347163775
101,0.5089469909667969,0.04406514294351336,0.001224517822265625,8.266519168613828e-05,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7461458582953908,0.5650810767633198,0.6565620257209043,0.6975351971441177,0.726168167805114,0.6782470676771429,0.0641435288477448,71,0.7354815482675282,0.6173735552299736,0.6930939053558236,0.7143603214810647,0.7326727972412415,0.6985964255151262,0.04335353317081166
102,0.7492300987243652,0.11522801603640355,0.0012288093566894531,0.00011949495420505181,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7221423436376707,0.7394160875469286,0.7244588225896637,0.7331133929645822,0.6920348989502105,0.7222552442010871,0.01629705481509935,45,0.6851653580775637,0.7684392100880325,0.7282135567326598,0.7602214091378179,0.7085673946723976,0.7301213857416944,0.031188221613183156
103,0.7913374900817871,0.2158300364160581,0.0021367549896240236,0.0019597151510209136,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7736640306733763,0.6909896956625927,0.5,0.7551843086919898,0.6192649458985673,0.6678249536229748,0.09993275140439924,87,0.7474711045994716,0.6825419186796399,0.5,0.7776214153923133,0.6477866210205409,0.6710842119383932,0.0970865566915648
104,0.763266658782959,0.14118730030204196,0.001230621337890625,5.2074154534582704e-05,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7593058551002476,0.7413331735761642,0.7224818276220145,0.7699651036861739,0.7454310987527454,0.747695491735869,0.016203084707877916,21,0.7633507394467611,0.7158314236698099,0.7201510199481574,0.7833505331957346,0.7237611824678895,0.7412889797456705,0.027048178137941623
105,0.10036654472351074,0.011579569193174282,0.0009052753448486328,9.210427864083875e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.511881939452033,0.5,0.4889896113272632,0.4716899393499767,0.4945351712507318,0.013506442472116326,297,0.4983940042826553,0.4974804963872923,0.4983940042826553,0.4763329893360853,0.47764818331750714,0.48964993552123903,0.010350055769354868
106,0.18509607315063475,0.014322457635513807,0.0010924339294433594,0.00017640777399492873,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5515017173895679,0.6456985382219028,0.5699337007748222,0.6218162127471821,0.6363013560619799,0.6050148700771983,0.03745672520391841,227,0.5621460861289556,0.6279399426474823,0.6065786343088272,0.6349657566375835,0.6312584337048329,0.6125777706855363,0.027075929744696848
107,0.20418281555175782,0.052883689209135644,0.0008951663970947265,7.759191175809887e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5253614505950954,0.6575605080277978,0.6212556913491493,0.624914764750712,0.4510669165205826,0.5761217397403768,0.07645840481244731,261,0.529800142755175,0.6391067783663299,0.6346287739334061,0.640945054257748,0.505040231895647,0.5899041962416611,0.0597339782945787
108,0.23826704025268555,0.07452075953615798,0.0008455753326416015,3.813850785752409e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6062984263918844,0.5,0.636552440290758,0.5097769844771569,0.6550806987849845,0.5815080429115852,0.06455780204842591,257,0.5936380029302377,0.5,0.6418091087819477,0.4965600275197799,0.6070380828627119,0.5678090444189354,0.05891782581670362
109,0.28427896499633787,0.04831312338791639,0.0010773181915283204,0.0001984351746631046,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6590382618420001,0.6580397795351066,0.6487538940809969,0.6223376519192972,0.6051804388563138,0.6387072477528263,0.021342336311124536,138,0.6459640357138385,0.6576017130620986,0.6573136982355963,0.6456546893079402,0.6191238942475887,0.6451316061134126,0.014009101094280201
110,0.24587726593017578,0.06011684259268455,0.0009202957153320312,0.0001026178602530039,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5429547088425594,0.5,0.5558351306014858,0.5949219846777105,0.5,0.5387518887893915,0.035952488988046,283,0.5748544272887788,0.5,0.5498422179646119,0.6066422741345343,0.5000000000000001,0.546267783877585,0.04184845871530643
111,0.2511468410491943,0.07936676121453894,0.0008651256561279297,3.155588561039948e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5,0.6017852863647255,0.587546928668424,0.5253599935822871,0.5798928046102078,0.5589132500323138,0.03924402635996039,275,0.5,0.5847026559975957,0.5930500770126603,0.5597898489539358,0.5583187565595483,0.559172267704748,0.032563703238678306
112,0.3856510162353516,0.14832609620349566,0.001160573959350586,0.00029932046463760216,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5624650531192588,0.5688353702372394,0.5388609313842958,0.5589226264489993,0.44636200608515175,0.5351578702103514,0.04543214673813655,284,0.5756834090937551,0.577176703357251,0.5817793055085967,0.6279701035118993,0.493260532760258,0.5711740108463521,0.04350895419187367
113,0.33696818351745605,0.07217942689645697,0.0012087821960449219,0.0002613051094225631,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.6084551481747743,0.6241912293314164,0.60296349548686,0.5046728971962617,0.611366338229664,0.5903493048717237,0.04337884669441753,243,0.5910803060470592,0.6391092828430821,0.614507181587087,0.5094067611095476,0.6052020340846619,0.5918611131342876,0.044096584803205024
114,0.4478781700134277,0.10523689124571096,0.001470804214477539,0.00041818417599758526,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5738277817717069,0.6551841201373911,0.570732486620337,0.6383117404035137,0.5489028592153781,0.5974168570548128,0.041542442353048395,233,0.553642761436067,0.6394204640795423,0.5814092690684599,0.6397723363667637,0.5254772852216504,0.5879444232344966,0.045732638092177286
115,0.41042447090148926,0.07645140236504282,0.0012747287750244141,0.00036545894821422056,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.49980030353862126,0.5003993929227574,0.49157280932981856,0.6280634551361758,0.6189929275222149,0.5476662014820003,0.061986408260508004,277,0.495906432748538,0.48067420514169085,0.5142273063100292,0.6595646871188668,0.5896221700234895,0.5479989602685229,0.06718062471479709
116,0.6153924465179443,0.14557760772941467,0.0013451099395751954,0.0001687974175235484,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.7513779055835129,0.6646896716990175,0.6737958303378865,0.6838574465524849,0.7064619476515747,0.6960326838960705,0.03099218333725127,57,0.7230054973264712,0.6922010593936663,0.700940431020449,0.7013916252306347,0.7094794842320956,0.7054036194406634,0.010361105337898385
117,0.48391146659851075,0.05765946334713995,0.0013205528259277344,0.0003028690959839841,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5375029954469206,0.49065420560747663,0.5893042575285566,0.7221431149973928,0.745551995808902,0.6168694215376701,0.1005982197224028,213,0.5103942046407954,0.48942422079467046,0.6056663786518401,0.7421021359101855,0.7487480633714828,0.6192670006737948,0.11022815082185757
118,0.7160418510437012,0.11655327837545763,0.0012667655944824218,0.00017291599984243827,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.7824107356817637,0.7179886572409936,0.6986979790718107,0.7331535036701297,0.7227528259686875,0.7310071520680148,0.02804776809723095,37,0.7745839437995418,0.7143587913395194,0.7082866874538238,0.7721080776808332,0.7414832075565997,0.7421641415660636,0.027817138445124713
